x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.616509
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.616915
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.617232
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.617552
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.617868
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.618183
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.618784
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.619168
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.622607
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.623802
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.624959
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.627834
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.638035
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.639801
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.643261
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.645472
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.649080
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.656033
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.657673
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.667026
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.668813
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.673694
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.676850
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.681981
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.685686
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.708961
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.715878
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.721235
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.722193
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.730639
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.736040
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.737007
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.740935
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.745786
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.749237
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.763494
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.764606
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.769091
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.776753
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.778505
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.781684
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.791159
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.793981
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.797753
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.808849
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.810657
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.813830
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.837326
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.839580
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.840107
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.842026
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.845708
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.854453
