x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.338439
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.338820
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.339151
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.339535
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.339861
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.340212
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.340536
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.341092
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.341487
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.341839
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.342271
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.346027
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.347857
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.353006
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.357371
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.360920
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.364461
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.373162
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.377471
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.380268
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.384036
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.388133
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.392510
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.401547
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.405958
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.408810
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.414082
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.417282
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.420764
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.425549
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.435439
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.442551
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.450425
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.453102
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.457004
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.465365
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.468416
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.473955
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.476303
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.480054
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.483955
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.488100
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.497464
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.499987
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.504499
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.510521
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.514253
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.516069
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.522983
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.529467
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.534309
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.537306
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.541169
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.546275
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.548205
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.560531
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.566276
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.575392
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.577687
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.578175
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.580104
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.585163
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.594883
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.595304
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.599521
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.600042
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.604179
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.608505
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.612754
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.617965
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.630499
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.631399
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.636800
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.643302
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.647346
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.650347
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.653979
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.666657
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.667211
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.670249
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.681535
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.682904
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.691249
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.694222
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.696038
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.706983
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.718123
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.718615
