x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678451824.953130
-78.000000, -28.000000, 0.000000, 0.000000, 1678451824.953491
-78.000000, -28.000000, 0.000000, 0.000000, 1678451824.953916
-78.000000, -28.000000, 0.000000, 0.000000, 1678451824.954258
-78.000000, -28.000000, 0.000000, 0.000000, 1678451824.954579
-78.000000, -28.000000, 0.000000, 0.000000, 1678451824.954896
-78.000000, -28.000000, 0.000000, 0.000000, 1678451824.955214
-78.000000, -28.000000, 0.000000, 0.000000, 1678451824.955529
-78.000000, -28.000000, 0.000000, 0.000000, 1678451824.956078
-78.000000, -28.000000, 0.000000, 0.000000, 1678451824.956444
-78.000000, -28.000000, 0.000000, 0.000000, 1678451824.958319
-78.000000, -28.000000, 0.000000, 0.000000, 1678451824.961017
-78.000000, -28.000000, 0.000000, 0.000000, 1678451824.964782
-78.000000, -28.000000, 0.000000, 0.000000, 1678451824.968955
-78.000000, -28.000000, 0.000000, 0.000000, 1678451824.977519
-78.000000, -28.000000, 0.000000, 0.000000, 1678451824.981196
-78.000000, -28.000000, 0.000000, 0.000000, 1678451824.984186
-78.000000, -28.000000, 0.000000, 0.000000, 1678451824.988736
-78.000000, -28.000000, 0.000000, 0.000000, 1678451824.992218
-78.000000, -28.000000, 0.000000, 0.000000, 1678451824.996618
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.002393
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.005429
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.014543
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.016096
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.021130
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.025181
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.028882
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.032082
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.036246
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.044057
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.045117
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.050022
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.052032
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.056042
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.060098
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.080153
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.081590
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.085957
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.090256
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.092889
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.099805
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.101268
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.105747
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.109775
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.113315
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.116353
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.120147
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.124092
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.128453
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.147295
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.151049
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.153975
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.156070
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.161350
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.164771
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.168867
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.175533
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.176664
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.180167
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.184052
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.188406
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.191983
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.207718
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.210307
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.211935
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.216079
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.220097
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.231305
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.231688
