x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.403882
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.404203
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.404539
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.404859
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.405157
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.405454
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.405750
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.406063
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.406358
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.406649
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.408686
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.418859
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.422240
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.422924
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.426677
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.430254
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.443066
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.450193
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.452219
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.455284
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.458361
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.462362
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.470250
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.472120
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.474761
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.478300
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.482588
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.486423
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.490480
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.494808
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.499316
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.506709
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.510372
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.514777
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.518272
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.526212
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.527897
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.538668
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.543018
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.546233
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.550610
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.557518
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.559343
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.568353
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.575004
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.582829
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.586363
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.590724
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.605772
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.611608
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.615233
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.618589
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.622698
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.630999
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.631976
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.635272
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.638858
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.642642
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.646459
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.650736
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.655145
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.659504
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.673557
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.674837
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.678993
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.682553
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.686452
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.702520
