x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.094402
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.094901
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.095315
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.095729
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.096103
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.096477
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.096928
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.097309
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.097705
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.098067
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.098433
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.104795
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.113967
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.118347
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.121665
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.128642
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.130574
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.133653
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.136071
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.140600
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.143911
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.148500
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.155010
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.157041
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.162043
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.164462
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.167964
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.172884
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.175961
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.180316
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.193076
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.197554
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.197995
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.205914
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.213035
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.214671
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.221552
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.224790
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.233341
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.236079
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.240088
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.246574
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.248267
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.255772
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.257776
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.259958
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.263982
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.267977
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.274841
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.277699
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.280852
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.288275
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.293740
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.295923
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.302149
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.305473
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.308143
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.314796
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.326542
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.329072
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.337591
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.338053
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.342170
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.344969
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.349364
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.356936
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.360242
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.364395
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.368026
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.372935
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.376597
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.380240
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.388914
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.392718
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.399151
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.401110
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.407499
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.410827
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.421300
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.424705
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.433281
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.436892
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.437342
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.440151
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.446073
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.455152
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.461399
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.462181
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.465772
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.468080
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.472556
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.479750
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.483455
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.485643
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.487992
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.495325
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.497765
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.500146
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.504459
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.512395
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.514059
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.516192
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.520999
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.533708
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.534222
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.537100
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.537607
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.547059
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.548414
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.560542
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.561120
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.568386
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.568833
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.580087
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.580471
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.589279
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.592463
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.596079
-78.000000, -28.000000, 0.000000, 0.000000, 1678709069.600298
-77.999525, -28.000000, 0.000000, 0.095100, 1678709069.604468
-77.999525, -28.000000, 0.000000, 0.095100, 1678709069.608173
-77.998098, -28.000000, 0.000000, 0.190200, 1678709069.612445
-77.998098, -28.000000, 0.000000, 0.190200, 1678709069.617099
-77.998098, -28.000000, 0.000000, 0.190200, 1678709069.620165
-77.995721, -28.000000, 0.000000, 0.285300, 1678709069.624505
-77.995721, -28.000000, 0.000000, 0.285300, 1678709069.628368
-77.992392, -28.000000, 0.000000, 0.380400, 1678709069.634022
-77.992392, -28.000000, 0.000000, 0.380400, 1678709069.640719
-77.988113, -28.000000, 0.000000, 0.475500, 1678709069.644201
-77.988113, -28.000000, 0.000000, 0.475500, 1678709069.649416
-77.982882, -28.000000, 0.000000, 0.570600, 1678709069.653086
-77.982882, -28.000000, 0.000000, 0.570600, 1678709069.661120
-77.976701, -28.000000, 0.000000, 0.665700, 1678709069.664722
-77.976701, -28.000000, 0.000000, 0.665700, 1678709069.673583
-77.969568, -28.000000, 0.000000, 0.760800, 1678709069.675561
-77.969568, -28.000000, 0.000000, 0.760800, 1678709069.676622
-77.969568, -28.000000, 0.000000, 0.760800, 1678709069.680924
