x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.336030
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.336333
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.336585
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.336835
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.337082
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.337367
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.337696
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.338019
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.338278
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.338526
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.338771
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.340555
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.344158
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.348722
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.354282
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.360174
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.361487
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.364265
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.368804
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.374012
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.376510
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.383099
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.384678
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.389416
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.392500
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.396890
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.400741
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.404319
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.408352
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.412372
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.419421
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.421220
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.427217
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.431775
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.432729
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.437052
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.441555
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.444256
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.448328
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.455360
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.456501
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.460795
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.464426
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.468352
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.472420
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.476891
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.490789
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.494509
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.497812
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.502213
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.506533
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.508225
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.514387
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.518393
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.526361
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.529846
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.533778
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.536324
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.540831
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.544397
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.552980
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.557903
