x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.690026
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.690324
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.690580
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.690830
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.691077
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.691326
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.691573
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.691865
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.692118
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.692365
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.692612
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.694296
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.698411
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.705063
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.707469
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.710222
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.714108
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.718168
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.722451
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.726792
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.730387
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.737359
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.739240
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.742148
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.746770
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.750269
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.754101
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.758184
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.762354
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.770120
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.771667
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.774056
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.778105
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.782272
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.788128
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.792000
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.794387
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.801238
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.802605
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.806584
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.810274
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.814741
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.818541
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.822399
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.826534
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.832585
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.834182
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.838646
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.842434
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.846723
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.850260
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.855204
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.867346
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.870562
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.874461
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.878600
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.882634
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.887276
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.890758
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.899559
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.902567
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.907098
