x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.685215
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.685551
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.685858
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.686158
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.686496
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.686802
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.687152
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.687582
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.687888
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.688185
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.688484
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.692319
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.696887
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.699661
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.703663
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.706861
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.710196
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.716216
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.720059
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.722212
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.728581
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.730352
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.734397
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.738292
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.743044
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.747392
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.751100
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.764750
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.766915
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.771830
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.774591
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.782285
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.784143
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.787227
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.790698
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.798049
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.799757
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.802081
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.814654
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.823027
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.829013
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.830623
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.834165
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.838682
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.844028
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.846681
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.850302
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.854350
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.858302
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.862202
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.866738
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.874081
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.876659
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.878452
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.882186
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.888858
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.892096
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.894267
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.898342
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.912441
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.914966
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.918429
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.922618
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.930209
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.932182
