x,y,yaw,speed,time
-76.949621, -28.000000, 0.000000, 4.469700, 1678709737.461644
-76.949621, -28.000000, 0.000000, 4.469700, 1678709737.461974
-76.904448, -28.000000, 0.000000, 4.564800, 1678709737.462282
-76.904448, -28.000000, 0.000000, 4.564800, 1678709737.462584
-76.904448, -28.000000, 0.000000, 4.564800, 1678709737.463464
-76.858325, -28.000000, 0.000000, 4.659900, 1678709737.464921
-76.858325, -28.000000, 0.000000, 4.659900, 1678709737.465873
-76.811250, -28.000000, 0.000000, 4.755000, 1678709737.466279
-76.811250, -28.000000, 0.000000, 4.755000, 1678709737.466646
-76.811250, -28.000000, 0.000000, 4.755000, 1678709737.467488
-76.763225, -28.000000, 0.000000, 4.850100, 1678709737.467868
-76.763225, -28.000000, 0.000000, 4.850100, 1678709737.469568
-76.714248, -28.000000, 0.000000, 4.945200, 1678709737.473376
-76.714248, -28.000000, 0.000000, 4.945200, 1678709737.476506
-76.714248, -28.000000, 0.000000, 4.945200, 1678709737.480452
-76.664321, -28.000000, 0.000000, 5.040300, 1678709737.486675
-76.613442, -28.000000, 0.000000, 5.135400, 1678709737.494373
-76.613442, -28.000000, 0.000000, 5.135400, 1678709737.499268
-76.613442, -28.000000, 0.000000, 5.135400, 1678709737.501511
-76.561613, -28.000000, 0.000000, 5.230500, 1678709737.505187
-76.561613, -28.000000, 0.000000, 5.230500, 1678709737.508524
-76.508832, -28.000000, 0.000000, 5.325600, 1678709737.512890
-76.508832, -28.000000, 0.000000, 5.325600, 1678709737.519191
-76.508832, -28.000000, 0.000000, 5.325600, 1678709737.522282
-76.455101, -28.000000, 0.000000, 5.420700, 1678709737.528793
-76.455101, -28.000000, 0.000000, 5.420700, 1678709737.532786
-76.400418, -28.000000, 0.000000, 5.515800, 1678709737.535867
-76.400418, -28.000000, 0.000000, 5.515800, 1678709737.538997
-76.400418, -28.000000, 0.000000, 5.515800, 1678709737.541754
-76.344785, -28.000000, 0.000000, 5.610900, 1678709737.544672
-76.344785, -28.000000, 0.000000, 5.610900, 1678709737.551198
-76.288200, -28.000000, 0.000000, 5.706000, 1678709737.557699
-76.230665, -28.000000, 0.000000, 5.801100, 1678709737.564864
-76.230665, -28.000000, 0.000000, 5.801100, 1678709737.568647
-76.172178, -28.000000, 0.000000, 5.896200, 1678709737.572537
-76.172178, -28.000000, 0.000000, 5.896200, 1678709737.576274
-76.112741, -28.000000, 0.000000, 5.991300, 1678709737.584728
-76.112741, -28.000000, 0.000000, 5.991300, 1678709737.589079
-76.052352, -28.000000, 0.000000, 6.086400, 1678709737.593065
-76.052352, -28.000000, 0.000000, 6.086400, 1678709737.596270
-76.052352, -28.000000, 0.000000, 6.086400, 1678709737.600516
-75.991013, -28.000000, 0.000000, 6.181500, 1678709737.605082
-75.991013, -28.000000, 0.000000, 6.181500, 1678709737.610194
-75.928722, -28.000000, 0.000000, 6.276600, 1678709737.613234
-75.928722, -28.000000, 0.000000, 6.276600, 1678709737.621492
-75.865481, -28.000000, 0.000000, 6.371700, 1678709737.625526
-75.865481, -28.000000, 0.000000, 6.371700, 1678709737.628646
-75.801288, -28.000000, 0.000000, 6.466800, 1678709737.632940
-75.801288, -28.000000, 0.000000, 6.466800, 1678709737.636175
-75.801288, -28.000000, 0.000000, 6.466800, 1678709737.640306
-75.736145, -28.000000, 0.000000, 6.561900, 1678709737.649091
-75.670050, -28.000000, 0.000000, 6.657000, 1678709737.652689
-75.670050, -28.000000, 0.000000, 6.657000, 1678709737.656855
-75.670050, -28.000000, 0.000000, 6.657000, 1678709737.660203
-75.603005, -28.000000, 0.000000, 6.752100, 1678709737.664359
-75.603005, -28.000000, 0.000000, 6.752100, 1678709737.668199
-75.535008, -28.000000, 0.000000, 6.847200, 1678709737.674394
-75.466061, -28.000000, 0.000000, 6.942300, 1678709737.682913
-75.466061, -28.000000, 0.000000, 6.942300, 1678709737.684788
-75.466061, -28.000000, 0.000000, 6.942300, 1678709737.689360
-75.396162, -28.000000, 0.000000, 7.037400, 1678709737.692741
-75.396162, -28.000000, 0.000000, 7.037400, 1678709737.697063
-75.396162, -28.000000, 0.000000, 7.037400, 1678709737.699991
-75.325313, -28.000000, 0.000000, 7.132500, 1678709737.706003
-75.253512, -28.000000, 0.000000, 7.227600, 1678709737.713928
-75.253512, -28.000000, 0.000000, 7.227600, 1678709737.715957
-75.253512, -28.000000, 0.000000, 7.227600, 1678709737.721816
-75.180761, -28.000000, 0.000000, 7.322692, 1678709737.724513
-75.180761, -28.000000, 0.000000, 7.322692, 1678709737.728574
-75.107060, -28.000000, 0.000000, 7.417135, 1678709737.732759
-75.107060, -28.000000, 0.000000, 7.417135, 1678709737.736159
-75.032422, -28.000000, 0.000000, 7.510391, 1678709737.747327
-75.032422, -28.000000, 0.000000, 7.510391, 1678709737.749157
-74.956856, -28.000000, 0.000000, 7.602502, 1678709737.754224
-74.956856, -28.000000, 0.000000, 7.602502, 1678709737.757160
-74.956856, -28.000000, 0.000000, 7.602502, 1678709737.760021
-74.880375, -28.000000, 0.000000, 7.693511, 1678709737.764642
-74.880375, -28.000000, 0.000000, 7.693511, 1678709737.768915
-74.802990, -28.000000, 0.000000, 7.783456, 1678709737.779224
-74.802990, -28.000000, 0.000000, 7.783456, 1678709737.781567
-74.724710, -28.000000, 0.000000, 7.872373, 1678709737.784278
-74.724710, -28.000000, 0.000000, 7.872373, 1678709737.789507
