x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.047042
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.047371
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.047677
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.047977
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.048276
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.048595
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.048894
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.049191
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.049488
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.049859
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.054760
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.055109
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.061978
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.071936
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.075584
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.078573
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.082814
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.086568
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.090479
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.100193
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.102366
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.106690
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.114172
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.116965
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.120268
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.123590
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.126823
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.131955
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.145133
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.145490
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.146816
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.147212
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.151031
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.162610
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.166075
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.167110
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.170743
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.175349
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.178472
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.182652
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.186961
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.191041
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.197766
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.200282
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.202903
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.207452
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.211060
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.217234
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.221487
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.224103
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.229743
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.232219
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.241723
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.242280
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.245221
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.248855
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.251382
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.257054
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.260948
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.271965
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.272468
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.279672
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.283396
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.287733
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.291994
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.295953
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.298861
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.303503
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.306912
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.311099
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.315649
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.319181
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.322781
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.328074
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.337856
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.341850
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.349224
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.353257
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.359001
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.362744
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.366828
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.374751
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.379345
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.381409
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.383262
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.387294
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.390599
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.397737
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.403041
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.404274
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.407268
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.410512
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.415353
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.421990
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.428260
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.430582
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.434822
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.442496
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.448073
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.450475
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.455084
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.459027
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.466486
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.471485
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.473186
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.476040
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.478598
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.482663
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.489941
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.492772
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.495196
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.498544
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.502683
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.506766
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.513181
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.515629
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.518641
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.522558
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.528731
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.530268
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.534802
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.538471
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.542697
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.546412
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.556527
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.561677
-78.000000, -28.000000, 0.000000, 0.000000, 1678712345.563778
-77.999762, -28.000000, 0.000000, 0.047550, 1678712345.566776
-77.999762, -28.000000, 0.000000, 0.047550, 1678712345.574920
-77.998811, -28.000000, 0.000000, 0.142650, 1678712345.575407
-77.998811, -28.000000, 0.000000, 0.142650, 1678712345.584603
-77.996909, -28.000000, 0.000000, 0.237750, 1678712345.586853
-77.996909, -28.000000, 0.000000, 0.237750, 1678712345.595987
-77.994056, -28.000000, 0.000000, 0.332850, 1678712345.596534
-77.994056, -28.000000, 0.000000, 0.332850, 1678712345.598739
-77.994056, -28.000000, 0.000000, 0.332850, 1678712345.608786
-77.990252, -28.000000, 0.000000, 0.427950, 1678712345.612144
-77.985497, -28.000000, 0.000000, 0.523050, 1678712345.615477
-77.985497, -28.000000, 0.000000, 0.523050, 1678712345.618495
-77.985497, -28.000000, 0.000000, 0.523050, 1678712345.622638
-77.979791, -28.000000, 0.000000, 0.618150, 1678712345.626601
-77.979791, -28.000000, 0.000000, 0.618150, 1678712345.630631
-77.973134, -28.000000, 0.000000, 0.713250, 1678712345.635134
-77.973134, -28.000000, 0.000000, 0.713250, 1678712345.641788
-77.973134, -28.000000, 0.000000, 0.713250, 1678712345.643485
-77.965526, -28.000000, 0.000000, 0.808350, 1678712345.646738
-77.965526, -28.000000, 0.000000, 0.808350, 1678712345.654697
-77.956967, -28.000000, 0.000000, 0.903450, 1678712345.659286
-77.956967, -28.000000, 0.000000, 0.903450, 1678712345.659899
-77.956967, -28.000000, 0.000000, 0.903450, 1678712345.662709
-77.947457, -28.000000, 0.000000, 0.998550, 1678712345.673098
-77.947457, -28.000000, 0.000000, 0.998550, 1678712345.673550
-77.936996, -28.000000, 0.000000, 1.093650, 1678712345.675835
-77.936996, -28.000000, 0.000000, 1.093650, 1678712345.678519
-77.925584, -28.000000, 0.000000, 1.188750, 1678712345.690882
-77.925584, -28.000000, 0.000000, 1.188750, 1678712345.691697
-77.913221, -28.000000, 0.000000, 1.283850, 1678712345.696739
-77.899907, -28.000000, 0.000000, 1.378950, 1678712345.714740
-77.885642, -28.000000, 0.000000, 1.474050, 1678712345.717153
-77.885642, -28.000000, 0.000000, 1.474050, 1678712345.718393
-77.885642, -28.000000, 0.000000, 1.474050, 1678712345.722780
-77.870426, -28.000000, 0.000000, 1.569150, 1678712345.726736
-77.870426, -28.000000, 0.000000, 1.569150, 1678712345.741621
-77.854259, -28.000000, 0.000000, 1.664250, 1678712345.745516
-77.837141, -28.000000, 0.000000, 1.759350, 1678712345.751082
-77.837141, -28.000000, 0.000000, 1.759350, 1678712345.751452
-77.819072, -28.000000, 0.000000, 1.854450, 1678712345.755675
-77.819072, -28.000000, 0.000000, 1.854450, 1678712345.759945
