x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.564313
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.564714
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.565015
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.565299
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.565803
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.566303
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.566633
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.567015
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.567338
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.567657
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.568142
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.572195
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.575769
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.583193
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.584502
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.587723
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.592062
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.595820
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.600261
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.605478
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.609112
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.616429
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.620346
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.625305
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.628008
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.632354
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.638279
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.643184
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.647352
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.651226
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.653811
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.657046
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.660415
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.665266
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.678220
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.684853
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.691443
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.698253
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.699904
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.709781
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.712512
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.716111
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.721252
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.725240
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.727941
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.732220
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.741335
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.743966
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.749637
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.752430
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.756878
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.765176
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.769832
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.775378
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.777061
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.780574
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.784359
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.788148
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.792491
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.796020
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.800006
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.807532
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.810173
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.812747
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.816118
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.820036
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.823985
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.828008
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.832324
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.842149
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.843892
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.845529
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.848670
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.853992
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.857595
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.860718
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.864002
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.874784
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.878097
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.879821
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.883964
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.887970
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.892320
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.895835
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.904665
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.907992
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.917722
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.921131
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.924165
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.935684
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.941973
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.944434
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.947917
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.952380
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.955860
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.959893
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.967170
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.974826
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.978219
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.980312
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.983846
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.987857
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.992300
-78.000000, -28.000000, 0.000000, 0.000000, 1678708147.999115
-78.000000, -28.000000, 0.000000, 0.000000, 1678708148.001046
-78.000000, -28.000000, 0.000000, 0.000000, 1678708148.003749
-78.000000, -28.000000, 0.000000, 0.000000, 1678708148.008383
-78.000000, -28.000000, 0.000000, 0.000000, 1678708148.012292
-78.000000, -28.000000, 0.000000, 0.000000, 1678708148.015917
-78.000000, -28.000000, 0.000000, 0.000000, 1678708148.019990
-78.000000, -28.000000, 0.000000, 0.000000, 1678708148.023796
-78.000000, -28.000000, 0.000000, 0.000000, 1678708148.040484
-78.000000, -28.000000, 0.000000, 0.000000, 1678708148.043272
-78.000000, -28.000000, 0.000000, 0.000000, 1678708148.044966
-78.000000, -28.000000, 0.000000, 0.000000, 1678708148.050717
