x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.136421
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.136976
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.137447
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.137914
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.138370
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.138958
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.139413
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.139864
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.140368
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.140817
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.141264
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.141728
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.142175
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.150414
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.151285
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.161838
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.164797
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.173586
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.176686
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.183305
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.186716
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.189674
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.204612
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.211091
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.215357
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.224777
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.230009
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.240238
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.242936
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.247083
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.254091
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.258433
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.260890
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.280437
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.288740
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.292523
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.294687
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.305572
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.311428
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.314842
