x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.120855
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.121403
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.121743
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.123771
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.124099
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.124497
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.124817
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.125131
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.125443
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.125751
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.126063
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.126373
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.129031
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.141031
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.145738
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.147876
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.153306
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.162202
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.164718
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.168623
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.172713
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.177302
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.182039
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.186664
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.193886
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.197368
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.200710
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.204709
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.212566
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.221843
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.222239
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.228534
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.233847
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.239498
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.243840
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.245990
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.249632
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.263993
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.266237
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.268735
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.275910
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.280889
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.284461
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.290421
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.304664
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.305284
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.305905
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.315532
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.331995
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.332638
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.349715
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.364303
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.379129
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.381581
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.381967
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.388194
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.389343
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.402851
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.410593
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.412151
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.413448
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.417956
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.420746
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.431767
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.436893
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.440000
