x,y,yaw,speed,time
-76.993842, -28.000000, 0.000000, 4.374600, 1678709608.876739
-76.993842, -28.000000, 0.000000, 4.374600, 1678709608.877085
-76.949621, -28.000000, 0.000000, 4.469700, 1678709608.877438
-76.949621, -28.000000, 0.000000, 4.469700, 1678709608.877764
-76.904448, -28.000000, 0.000000, 4.564800, 1678709608.878074
-76.904448, -28.000000, 0.000000, 4.564800, 1678709608.878385
-76.904448, -28.000000, 0.000000, 4.564800, 1678709608.878695
-76.858325, -28.000000, 0.000000, 4.659900, 1678709608.879222
-76.858325, -28.000000, 0.000000, 4.659900, 1678709608.879627
-76.811250, -28.000000, 0.000000, 4.755000, 1678709608.880022
-76.811250, -28.000000, 0.000000, 4.755000, 1678709608.880917
-76.811250, -28.000000, 0.000000, 4.755000, 1678709608.881454
-76.763225, -28.000000, 0.000000, 4.850100, 1678709608.884254
-76.763225, -28.000000, 0.000000, 4.850100, 1678709608.888785
-76.714248, -28.000000, 0.000000, 4.945200, 1678709608.894331
-76.714248, -28.000000, 0.000000, 4.945200, 1678709608.896073
-76.714248, -28.000000, 0.000000, 4.945200, 1678709608.902949
-76.664321, -28.000000, 0.000000, 5.040300, 1678709608.904786
-76.664321, -28.000000, 0.000000, 5.040300, 1678709608.909817
-76.613442, -28.000000, 0.000000, 5.135400, 1678709608.913433
-76.613442, -28.000000, 0.000000, 5.135400, 1678709608.916018
-76.613442, -28.000000, 0.000000, 5.135400, 1678709608.920161
-76.561613, -28.000000, 0.000000, 5.230500, 1678709608.924246
-76.561613, -28.000000, 0.000000, 5.230500, 1678709608.933181
-76.508832, -28.000000, 0.000000, 5.325600, 1678709608.937402
-76.508832, -28.000000, 0.000000, 5.325600, 1678709608.940581
-76.455101, -28.000000, 0.000000, 5.420700, 1678709608.944401
-76.455101, -28.000000, 0.000000, 5.420700, 1678709608.948488
-76.400418, -28.000000, 0.000000, 5.515800, 1678709608.953605
-76.400418, -28.000000, 0.000000, 5.515800, 1678709608.960058
-76.400418, -28.000000, 0.000000, 5.515800, 1678709608.961174
-76.344785, -28.000000, 0.000000, 5.610900, 1678709608.969711
-76.288200, -28.000000, 0.000000, 5.706000, 1678709608.974539
-76.288200, -28.000000, 0.000000, 5.706000, 1678709608.978517
-76.230665, -28.000000, 0.000000, 5.801100, 1678709608.982893
-76.230665, -28.000000, 0.000000, 5.801100, 1678709608.984141
-76.230665, -28.000000, 0.000000, 5.801100, 1678709608.988928
-76.172178, -28.000000, 0.000000, 5.896200, 1678709608.999938
-76.172178, -28.000000, 0.000000, 5.896200, 1678709609.000756
-76.112741, -28.000000, 0.000000, 5.991300, 1678709609.005916
-76.112741, -28.000000, 0.000000, 5.991300, 1678709609.008339
-76.052352, -28.000000, 0.000000, 6.086400, 1678709609.014166
-76.052352, -28.000000, 0.000000, 6.086400, 1678709609.016378
-76.052352, -28.000000, 0.000000, 6.086400, 1678709609.020792
-75.991013, -28.000000, 0.000000, 6.181500, 1678709609.032410
-75.928722, -28.000000, 0.000000, 6.276600, 1678709609.033836
-75.928722, -28.000000, 0.000000, 6.276600, 1678709609.036355
-75.928722, -28.000000, 0.000000, 6.276600, 1678709609.040608
-75.865481, -28.000000, 0.000000, 6.371700, 1678709609.044243
-75.865481, -28.000000, 0.000000, 6.371700, 1678709609.047911
-75.801288, -28.000000, 0.000000, 6.466800, 1678709609.059179
-75.801288, -28.000000, 0.000000, 6.466800, 1678709609.060089
-75.801288, -28.000000, 0.000000, 6.466800, 1678709609.060911
-75.736145, -28.000000, 0.000000, 6.561900, 1678709609.071453
-75.670050, -28.000000, 0.000000, 6.657000, 1678709609.076760
-75.670050, -28.000000, 0.000000, 6.657000, 1678709609.077233
-75.670050, -28.000000, 0.000000, 6.657000, 1678709609.082040
-75.603005, -28.000000, 0.000000, 6.752100, 1678709609.085935
-75.603005, -28.000000, 0.000000, 6.752100, 1678709609.091614
-75.535008, -28.000000, 0.000000, 6.847200, 1678709609.100127
-75.535008, -28.000000, 0.000000, 6.847200, 1678709609.101089
-75.466061, -28.000000, 0.000000, 6.942300, 1678709609.104876
-75.466061, -28.000000, 0.000000, 6.942300, 1678709609.109161
-75.396162, -28.000000, 0.000000, 7.037400, 1678709609.115678
-75.396162, -28.000000, 0.000000, 7.037400, 1678709609.116520
-75.396162, -28.000000, 0.000000, 7.037400, 1678709609.120458
-75.325313, -28.000000, 0.000000, 7.132500, 1678709609.124216
-75.325313, -28.000000, 0.000000, 7.132500, 1678709609.130347
-75.253512, -28.000000, 0.000000, 7.227600, 1678709609.142474
-75.180761, -28.000000, 0.000000, 7.322692, 1678709609.144986
-75.180761, -28.000000, 0.000000, 7.322692, 1678709609.151649
-75.107060, -28.000000, 0.000000, 7.417135, 1678709609.155198
-75.107060, -28.000000, 0.000000, 7.417135, 1678709609.157923
-75.032422, -28.000000, 0.000000, 7.510391, 1678709609.168025
-75.032422, -28.000000, 0.000000, 7.510391, 1678709609.169769
-74.956856, -28.000000, 0.000000, 7.602502, 1678709609.172455
-74.956856, -28.000000, 0.000000, 7.602502, 1678709609.176293
-74.880375, -28.000000, 0.000000, 7.693511, 1678709609.194632
-74.802990, -28.000000, 0.000000, 7.783456, 1678709609.199589
-74.802990, -28.000000, 0.000000, 7.783456, 1678709609.200496
-74.724710, -28.000000, 0.000000, 7.872373, 1678709609.204205
-74.724710, -28.000000, 0.000000, 7.872373, 1678709609.209370
-74.645546, -28.000000, 0.000000, 7.960297, 1678709609.213490
-74.645546, -28.000000, 0.000000, 7.960297, 1678709609.225056
-74.565507, -28.000000, 0.000000, 8.047261, 1678709609.225527
-74.565507, -28.000000, 0.000000, 8.047261, 1678709609.228552
-74.565507, -28.000000, 0.000000, 8.047261, 1678709609.229043
-74.484603, -28.000000, 0.000000, 8.133295, 1678709609.232629
-74.484603, -28.000000, 0.000000, 8.133295, 1678709609.236694
-74.484603, -28.000000, 0.000000, 8.133295, 1678709609.240216
-74.402844, -28.000000, 0.000000, 8.218428, 1678709609.246180
-74.402844, -28.000000, 0.000000, 8.218428, 1678709609.248092
-74.320238, -28.000000, 0.000000, 8.302688, 1678709609.256976
-74.320238, -28.000000, 0.000000, 8.302688, 1678709609.260324
-74.236793, -28.000000, 0.000000, 8.386102, 1678709609.264253
-74.236793, -28.000000, 0.000000, 8.386102, 1678709609.269398
-74.152518, -28.000000, 0.000000, 8.468694, 1678709609.273231
-74.152518, -28.000000, 0.000000, 8.468694, 1678709609.277608
-74.152518, -28.000000, 0.000000, 8.468694, 1678709609.281228
-74.067422, -28.000000, 0.000000, 8.550488, 1678709609.295755
-73.981511, -28.000000, 0.000000, 8.631508, 1678709609.298594
-73.981511, -28.000000, 0.000000, 8.631508, 1678709609.301218
-73.894794, -28.000000, 0.000000, 8.711774, 1678709609.305438
-73.894794, -28.000000, 0.000000, 8.711774, 1678709609.318836
