x,y,yaw,speed,time
-77.037113, -28.000000, 0.000000, 4.279500, 1678709781.411391
-76.993842, -28.000000, 0.000000, 4.374600, 1678709781.411739
-76.993842, -28.000000, 0.000000, 4.374600, 1678709781.412094
-76.993842, -28.000000, 0.000000, 4.374600, 1678709781.412508
-76.949621, -28.000000, 0.000000, 4.469700, 1678709781.412842
-76.949621, -28.000000, 0.000000, 4.469700, 1678709781.413175
-76.904448, -28.000000, 0.000000, 4.564800, 1678709781.413552
-76.904448, -28.000000, 0.000000, 4.564800, 1678709781.413924
-76.858325, -28.000000, 0.000000, 4.659900, 1678709781.414253
-76.858325, -28.000000, 0.000000, 4.659900, 1678709781.414583
-76.811250, -28.000000, 0.000000, 4.755000, 1678709781.417827
-76.811250, -28.000000, 0.000000, 4.755000, 1678709781.419846
-76.811250, -28.000000, 0.000000, 4.755000, 1678709781.421099
-76.763225, -28.000000, 0.000000, 4.850100, 1678709781.426171
-76.763225, -28.000000, 0.000000, 4.850100, 1678709781.435727
-76.714248, -28.000000, 0.000000, 4.945200, 1678709781.442834
-76.664321, -28.000000, 0.000000, 5.040300, 1678709781.445448
-76.664321, -28.000000, 0.000000, 5.040300, 1678709781.449707
-76.613442, -28.000000, 0.000000, 5.135400, 1678709781.453423
-76.613442, -28.000000, 0.000000, 5.135400, 1678709781.457469
-76.613442, -28.000000, 0.000000, 5.135400, 1678709781.472123
-76.561613, -28.000000, 0.000000, 5.230500, 1678709781.477282
-76.561613, -28.000000, 0.000000, 5.230500, 1678709781.480952
-76.508832, -28.000000, 0.000000, 5.325600, 1678709781.485197
-76.508832, -28.000000, 0.000000, 5.325600, 1678709781.488736
-76.455101, -28.000000, 0.000000, 5.420700, 1678709781.494253
-76.455101, -28.000000, 0.000000, 5.420700, 1678709781.503226
-76.400418, -28.000000, 0.000000, 5.515800, 1678709781.506842
-76.400418, -28.000000, 0.000000, 5.515800, 1678709781.509584
-76.344785, -28.000000, 0.000000, 5.610900, 1678709781.513309
-76.344785, -28.000000, 0.000000, 5.610900, 1678709781.516714
-76.344785, -28.000000, 0.000000, 5.610900, 1678709781.520370
-76.288200, -28.000000, 0.000000, 5.706000, 1678709781.524630
-76.230665, -28.000000, 0.000000, 5.801100, 1678709781.537743
-76.230665, -28.000000, 0.000000, 5.801100, 1678709781.540926
-76.172178, -28.000000, 0.000000, 5.896200, 1678709781.544272
-76.172178, -28.000000, 0.000000, 5.896200, 1678709781.547977
-76.112741, -28.000000, 0.000000, 5.991300, 1678709781.553406
-76.112741, -28.000000, 0.000000, 5.991300, 1678709781.557545
-76.112741, -28.000000, 0.000000, 5.991300, 1678709781.561565
-76.052352, -28.000000, 0.000000, 6.086400, 1678709781.570605
-75.991013, -28.000000, 0.000000, 6.181500, 1678709781.574667
-75.991013, -28.000000, 0.000000, 6.181500, 1678709781.576547
-75.991013, -28.000000, 0.000000, 6.181500, 1678709781.580012
-75.928722, -28.000000, 0.000000, 6.276600, 1678709781.584873
-75.928722, -28.000000, 0.000000, 6.276600, 1678709781.589903
-75.865481, -28.000000, 0.000000, 6.371700, 1678709781.596794
-75.865481, -28.000000, 0.000000, 6.371700, 1678709781.603425
-75.801288, -28.000000, 0.000000, 6.466800, 1678709781.609518
-75.736145, -28.000000, 0.000000, 6.561900, 1678709781.614287
-75.736145, -28.000000, 0.000000, 6.561900, 1678709781.616642
-75.736145, -28.000000, 0.000000, 6.561900, 1678709781.620157
-75.670050, -28.000000, 0.000000, 6.657000, 1678709781.625210
-75.670050, -28.000000, 0.000000, 6.657000, 1678709781.628816
-75.603005, -28.000000, 0.000000, 6.752100, 1678709781.633425
-75.603005, -28.000000, 0.000000, 6.752100, 1678709781.636134
-75.603005, -28.000000, 0.000000, 6.752100, 1678709781.640521
-75.535008, -28.000000, 0.000000, 6.847200, 1678709781.644677
-75.535008, -28.000000, 0.000000, 6.847200, 1678709781.648237
-75.466061, -28.000000, 0.000000, 6.942300, 1678709781.652460
-75.396162, -28.000000, 0.000000, 7.037400, 1678709781.663897
-75.396162, -28.000000, 0.000000, 7.037400, 1678709781.665140
-75.396162, -28.000000, 0.000000, 7.037400, 1678709781.667967
-75.325313, -28.000000, 0.000000, 7.132500, 1678709781.673235
-75.325313, -28.000000, 0.000000, 7.132500, 1678709781.678221
-75.325313, -28.000000, 0.000000, 7.132500, 1678709781.680735
-75.253512, -28.000000, 0.000000, 7.227600, 1678709781.684170
-75.253512, -28.000000, 0.000000, 7.227600, 1678709781.691736
-75.180761, -28.000000, 0.000000, 7.322692, 1678709781.695132
-75.180761, -28.000000, 0.000000, 7.322692, 1678709781.696727
-75.180761, -28.000000, 0.000000, 7.322692, 1678709781.700181
-75.107060, -28.000000, 0.000000, 7.417135, 1678709781.704250
-75.107060, -28.000000, 0.000000, 7.417135, 1678709781.710476
-75.032422, -28.000000, 0.000000, 7.510391, 1678709781.713691
-75.032422, -28.000000, 0.000000, 7.510391, 1678709781.716047
-74.956856, -28.000000, 0.000000, 7.602502, 1678709781.726659
-74.956856, -28.000000, 0.000000, 7.602502, 1678709781.729044
-74.880375, -28.000000, 0.000000, 7.693511, 1678709781.733377
-74.880375, -28.000000, 0.000000, 7.693511, 1678709781.736343
-74.880375, -28.000000, 0.000000, 7.693511, 1678709781.743178
-74.802990, -28.000000, 0.000000, 7.783456, 1678709781.745610
-74.802990, -28.000000, 0.000000, 7.783456, 1678709781.748408
-74.724710, -28.000000, 0.000000, 7.872373, 1678709781.757891
-74.724710, -28.000000, 0.000000, 7.872373, 1678709781.761083
-74.645546, -28.000000, 0.000000, 7.960297, 1678709781.764181
-74.645546, -28.000000, 0.000000, 7.960297, 1678709781.769306
-74.565507, -28.000000, 0.000000, 8.047261, 1678709781.772611
-74.565507, -28.000000, 0.000000, 8.047261, 1678709781.776663
-74.565507, -28.000000, 0.000000, 8.047261, 1678709781.780006
-74.484603, -28.000000, 0.000000, 8.133295, 1678709781.788536
-74.402844, -28.000000, 0.000000, 8.218428, 1678709781.794025
-74.402844, -28.000000, 0.000000, 8.218428, 1678709781.795959
-74.402844, -28.000000, 0.000000, 8.218428, 1678709781.801231
-74.320238, -28.000000, 0.000000, 8.302688, 1678709781.804999
-74.320238, -28.000000, 0.000000, 8.302688, 1678709781.809308
-74.236793, -28.000000, 0.000000, 8.386102, 1678709781.812612
-74.236793, -28.000000, 0.000000, 8.386102, 1678709781.821773
-74.152518, -28.000000, 0.000000, 8.468694, 1678709781.826462
-74.152518, -28.000000, 0.000000, 8.468694, 1678709781.828067
-74.067422, -28.000000, 0.000000, 8.550488, 1678709781.833184
-74.067422, -28.000000, 0.000000, 8.550488, 1678709781.836276
-74.067422, -28.000000, 0.000000, 8.550488, 1678709781.840195
-73.981511, -28.000000, 0.000000, 8.631508, 1678709781.844072
-73.894794, -28.000000, 0.000000, 8.711774, 1678709781.853123
-73.894794, -28.000000, 0.000000, 8.711774, 1678709781.858188
-73.894794, -28.000000, 0.000000, 8.711774, 1678709781.860019
-73.807278, -28.000000, 0.000000, 8.791307, 1678709781.864913
-73.807278, -28.000000, 0.000000, 8.791307, 1678709781.868221
-73.718970, -28.000000, 0.000000, 8.870127, 1678709781.873981
-73.718970, -28.000000, 0.000000, 8.870127, 1678709781.877344
-73.718970, -28.000000, 0.000000, 8.870127, 1678709781.880176
-73.629878, -28.000000, 0.000000, 8.948252, 1678709781.887185
-73.629878, -28.000000, 0.000000, 8.948252, 1678709781.890388
-73.540008, -28.000000, 0.000000, 9.025702, 1678709781.892967
-73.540008, -28.000000, 0.000000, 9.025702, 1678709781.896293
-73.540008, -28.000000, 0.000000, 9.025702, 1678709781.900296
-73.449366, -28.000000, 0.000000, 9.102492, 1678709781.904075
-73.449366, -28.000000, 0.000000, 9.102492, 1678709781.908562
-73.357960, -28.000000, 0.000000, 9.178641, 1678709781.916820
-73.357960, -28.000000, 0.000000, 9.178641, 1678709781.920318
-73.265795, -28.000000, 0.000000, 9.254162, 1678709781.926074
-73.265795, -28.000000, 0.000000, 9.254162, 1678709781.930195
-73.172879, -28.000000, 0.000000, 9.329072, 1678709781.932460
-73.172879, -28.000000, 0.000000, 9.329072, 1678709781.936223
-73.079216, -28.000000, 0.000000, 9.403386, 1678709781.951482
-72.984813, -28.000000, 0.000000, 9.477116, 1678709781.955098
-72.984813, -28.000000, 0.000000, 9.477116, 1678709781.957010
-72.984813, -28.000000, 0.000000, 9.477116, 1678709781.961364
-72.889676, -28.000000, 0.000000, 9.550278, 1678709781.964886
-72.889676, -28.000000, 0.000000, 9.550278, 1678709781.969706
-72.793809, -28.000000, 0.000000, 9.622883, 1678709781.982246
-72.697220, -28.000000, 0.000000, 9.694945, 1678709781.984715
-72.697220, -28.000000, 0.000000, 9.694945, 1678709781.989053
-72.599912, -28.000000, 0.000000, 9.766475, 1678709781.993482
-72.599912, -28.000000, 0.000000, 9.766475, 1678709781.996406
-72.599912, -28.000000, 0.000000, 9.766475, 1678709782.000210
-72.501892, -28.000000, 0.000000, 9.837485, 1678709782.004439
-72.501892, -28.000000, 0.000000, 9.837485, 1678709782.009923
-72.403164, -28.000000, 0.000000, 9.907986, 1678709782.017718
-72.403164, -28.000000, 0.000000, 9.907986, 1678709782.020077
-72.303734, -28.000000, 0.000000, 9.977988, 1678709782.024849
-72.303734, -28.000000, 0.000000, 9.977988, 1678709782.028085
-72.203606, -28.000000, 0.000000, 10.047504, 1678709782.032558
-72.203606, -28.000000, 0.000000, 10.047504, 1678709782.037274
-72.203606, -28.000000, 0.000000, 10.047504, 1678709782.044241
-72.102785, -28.000000, 0.000000, 10.116541, 1678709782.046643
-72.102785, -28.000000, 0.000000, 10.116541, 1678709782.049869
-72.001277, -28.000000, 0.000000, 10.185110, 1678709782.053694
-72.001277, -28.000000, 0.000000, 10.185110, 1678709782.056449
-72.001277, -28.000000, 0.000000, 10.185110, 1678709782.061170
-71.899085, -28.000000, 0.000000, 10.253221, 1678709782.064359
-71.899085, -28.000000, 0.000000, 10.253221, 1678709782.070720
-71.796214, -28.000000, 0.000000, 10.320883, 1678709782.075831
-71.796214, -28.000000, 0.000000, 10.320883, 1678709782.076960
-71.692669, -28.000000, 0.000000, 10.388104, 1678709782.084056
