x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.934237
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.934783
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.935064
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.935325
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.935671
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.935925
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.936192
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.936442
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.936688
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.936936
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.937206
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.937459
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.937779
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.944955
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.946997
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.958229
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.958606
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.963004
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.973331
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.976830
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.979504
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.980476
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.984314
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.988643
-78.000000, -28.000000, 0.000000, 0.000000, 1678704124.992225
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.009466
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.009842
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.011457
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.013966
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.015990
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.020214
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.024142
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.028749
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.032199
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.038481
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.044125
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.044923
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.048642
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.052202
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.062548
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.063203
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.065971
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.071628
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.075987
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.077232
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.080131
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.091262
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.093861
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.096475
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.105852
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.108671
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.112441
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.116325
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.120357
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.124231
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.132961
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.136207
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.140020
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.143965
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.148630
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.152153
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.158714
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.161798
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.173962
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.176766
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.180121
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.184573
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.196368
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.197907
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.205055
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.213671
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.214129
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.216387
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.220135
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.233811
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.235995
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.245288
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.248933
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.255562
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.256589
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.263108
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.264457
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.270009
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.272125
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.276131
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.280005
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.288630
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.292996
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.293760
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.297908
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.300061
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.304334
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.308693
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.312239
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.317059
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.321353
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.328095
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.330465
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.332060
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.336257
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.340168
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.349598
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.353543
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.354966
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.356609
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.363697
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.370796
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.371257
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.374774
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.376584
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.382403
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.391131
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.392453
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.396608
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.400165
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.404334
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.409971
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.418504
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.420839
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.423852
-78.000000, -28.000000, 0.000000, 0.000000, 1678704125.429042
-77.999525, -28.000000, 0.000000, 0.095100, 1678704125.430948
-77.999525, -28.000000, 0.000000, 0.095100, 1678704125.431869
-77.999525, -28.000000, 0.000000, 0.095100, 1678704125.447663
-77.998098, -28.000000, 0.000000, 0.190200, 1678704125.448045
-77.995721, -28.000000, 0.000000, 0.285300, 1678704125.450140
-77.995721, -28.000000, 0.000000, 0.285300, 1678704125.455668
-77.995721, -28.000000, 0.000000, 0.285300, 1678704125.457448
-77.992392, -28.000000, 0.000000, 0.380400, 1678704125.460107
-77.992392, -28.000000, 0.000000, 0.380400, 1678704125.464266
-77.988113, -28.000000, 0.000000, 0.475500, 1678704125.470709
-77.988113, -28.000000, 0.000000, 0.475500, 1678704125.472249
-77.988113, -28.000000, 0.000000, 0.475500, 1678704125.476179
-77.982882, -28.000000, 0.000000, 0.570600, 1678704125.482935
-77.982882, -28.000000, 0.000000, 0.570600, 1678704125.484227
-77.976701, -28.000000, 0.000000, 0.665700, 1678704125.488754
-77.976701, -28.000000, 0.000000, 0.665700, 1678704125.492275
