x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.791741
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.792438
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.792998
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.793491
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.794145
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.794647
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.795073
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.795415
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.795755
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.796091
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.796423
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.796981
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.802024
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.810042
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.812568
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.817955
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.819890
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.826134
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.830063
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.833627
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.836259
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.848853
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.856152
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.861480
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.863093
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.866457
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.868684
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.876657
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.877547
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.881333
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.886595
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.888188
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.894162
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.897604
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.904381
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.906454
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.907845
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.916770
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.917962
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.920156
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.923891
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.928135
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.937779
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.939931
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.946790
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.948712
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.952739
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.957151
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.960504
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.964525
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.969825
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.972330
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.978607
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.981207
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.984661
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.988206
-78.000000, -28.000000, 0.000000, 0.000000, 1678708329.993150
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.002197
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.004238
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.008737
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.015455
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.017888
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.019851
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.024734
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.035679
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.038472
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.040528
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.044757
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.056325
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.056705
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.057337
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.063866
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.072350
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.080173
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.084225
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.086207
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.088507
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.101281
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.104641
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.107886
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.114392
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.121696
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.122157
