x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.066460
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.067241
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.067805
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.068101
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.068592
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.068865
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.069111
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.069479
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.069751
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.069986
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.071096
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.073264
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.078773
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.080526
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.083780
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.088196
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.092192
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.095797
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.099939
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.103724
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.110080
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.112847
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.116082
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.119729
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.123719
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.128292
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.132076
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.135848
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.141491
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.143786
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.147881
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.152339
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.155734
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.159735
