x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.798743
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.799157
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.799942
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.800296
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.800822
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.801136
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.801431
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.801726
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.802023
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.802315
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.805407
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.816914
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.818801
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.827654
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.833629
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.842528
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.842938
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.849390
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.854948
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.857148
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.862062
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.865322
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.870869
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.873312
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.878877
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.882871
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.885057
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.890739
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.897559
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.903669
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.908534
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.911248
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.913081
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.917124
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.921167
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.925294
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.930006
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.936521
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.939237
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.941109
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.945215
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.949514
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.953208
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.957272
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.965922
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.966538
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.975868
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.977967
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.982950
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.985150
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.989733
-78.000000, -28.000000, 0.000000, 0.000000, 1678705011.993171
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.001059
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.003016
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.005179
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.009797
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.014299
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.017168
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.027100
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.027581
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.031535
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.033616
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.040323
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.043632
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.054989
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.055656
