x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.426844
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.427171
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.427439
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.427710
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.427973
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.428245
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.428507
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.428767
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.429092
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.429432
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.429832
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.443583
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.444634
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.448758
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.452089
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.457155
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.460518
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.464920
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.471179
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.473414
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.477167
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.480328
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.484148
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.489953
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.492371
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.504662
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.508773
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.512076
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.515987
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.522601
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.526218
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.529016
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.541826
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.551502
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.551947
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.552367
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.556170
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.563803
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.565842
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.571205
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.573088
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.576096
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.581627
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.584062
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.589420
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.592909
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.601100
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.604382
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.608568
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.613747
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.619636
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.620274
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.624763
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.632762
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.635994
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.641743
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.644108
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.648595
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.652050
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.656076
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.662414
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.664201
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.668684
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.672515
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.676519
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.680028
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.684056
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.688292
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.694877
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.697132
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.699963
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.704073
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.709291
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.712020
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.715991
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.721757
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.731462
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.736416
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.740682
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.748864
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.752292
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.754550
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.764125
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.767640
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.770609
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.775437
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.777714
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.780823
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.784164
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.792177
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.795915
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.799096
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.800820
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.804097
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.808653
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.812478
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.816564
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.823069
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.827591
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.830119
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.837149
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.842766
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.845855
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.848418
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.859673
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.862460
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.865214
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.868695
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.872200
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.876349
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.880028
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.890971
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.893919
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.896026
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.900213
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.904129
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.911905
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.912701
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.923512
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.927420
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.930543
-78.000000, -28.000000, 0.000000, 0.000000, 1678451683.942311
-77.999762, -28.000000, 0.000000, 0.047550, 1678451683.943501
-77.999762, -28.000000, 0.000000, 0.047550, 1678451683.953652
-77.998811, -28.000000, 0.000000, 0.142650, 1678451683.954302
-77.998811, -28.000000, 0.000000, 0.142650, 1678451683.954772
-77.998811, -28.000000, 0.000000, 0.142650, 1678451683.965389
-77.994056, -28.000000, 0.000000, 0.332850, 1678451683.968839
-77.994056, -28.000000, 0.000000, 0.332850, 1678451683.972297
-77.994056, -28.000000, 0.000000, 0.332850, 1678451683.978660
-77.990252, -28.000000, 0.000000, 0.427950, 1678451683.987551
-77.985497, -28.000000, 0.000000, 0.523050, 1678451683.990674
-77.985497, -28.000000, 0.000000, 0.523050, 1678451683.993211
-77.985497, -28.000000, 0.000000, 0.523050, 1678451683.996204
-77.979791, -28.000000, 0.000000, 0.618150, 1678451684.000089
-77.979791, -28.000000, 0.000000, 0.618150, 1678451684.006898
-77.973134, -28.000000, 0.000000, 0.713250, 1678451684.013161
-77.965526, -28.000000, 0.000000, 0.808350, 1678451684.026249
-77.956967, -28.000000, 0.000000, 0.903450, 1678451684.032425
-77.956967, -28.000000, 0.000000, 0.903450, 1678451684.036420
-77.947457, -28.000000, 0.000000, 0.998550, 1678451684.040313
-77.947457, -28.000000, 0.000000, 0.998550, 1678451684.048836
-77.936996, -28.000000, 0.000000, 1.093650, 1678451684.053048
