x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.763510
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.764009
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.764526
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.764862
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.765273
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.765638
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.765965
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.766288
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.767111
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.767449
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.767894
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.768306
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.769364
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.775598
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.779235
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.782336
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.785134
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.794945
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.800724
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.802442
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.805883
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.808873
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.813181
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.816682
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.824359
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.826241
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.830000
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.839933
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.840688
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.850971
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.852010
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.857832
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.861389
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.863941
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.870784
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.872670
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.877262
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.880935
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.885674
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.896714
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.898849
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.900672
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.905971
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.920022
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.920549
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.920971
