x,y,yaw,speed,time
-76.993842, -28.000000, 0.000000, 4.374600, 1678709546.503871
-76.993842, -28.000000, 0.000000, 4.374600, 1678709546.504167
-76.949621, -28.000000, 0.000000, 4.469700, 1678709546.504451
-76.949621, -28.000000, 0.000000, 4.469700, 1678709546.504770
-76.949621, -28.000000, 0.000000, 4.469700, 1678709546.505052
-76.904448, -28.000000, 0.000000, 4.564800, 1678709546.505331
-76.904448, -28.000000, 0.000000, 4.564800, 1678709546.505608
-76.858325, -28.000000, 0.000000, 4.659900, 1678709546.505883
-76.858325, -28.000000, 0.000000, 4.659900, 1678709546.506157
-76.858325, -28.000000, 0.000000, 4.659900, 1678709546.506433
-76.811250, -28.000000, 0.000000, 4.755000, 1678709546.506706
-76.811250, -28.000000, 0.000000, 4.755000, 1678709546.507826
-76.763225, -28.000000, 0.000000, 4.850100, 1678709546.512435
-76.763225, -28.000000, 0.000000, 4.850100, 1678709546.522616
-76.714248, -28.000000, 0.000000, 4.945200, 1678709546.526121
-76.714248, -28.000000, 0.000000, 4.945200, 1678709546.536760
-76.664321, -28.000000, 0.000000, 5.040300, 1678709546.537152
-76.664321, -28.000000, 0.000000, 5.040300, 1678709546.541115
-76.613442, -28.000000, 0.000000, 5.135400, 1678709546.546190
-76.613442, -28.000000, 0.000000, 5.135400, 1678709546.548002
-76.561613, -28.000000, 0.000000, 5.230500, 1678709546.559781
-76.561613, -28.000000, 0.000000, 5.230500, 1678709546.561159
-76.508832, -28.000000, 0.000000, 5.325600, 1678709546.566333
-76.508832, -28.000000, 0.000000, 5.325600, 1678709546.568763
-76.455101, -28.000000, 0.000000, 5.420700, 1678709546.572480
-76.455101, -28.000000, 0.000000, 5.420700, 1678709546.580675
-76.400418, -28.000000, 0.000000, 5.515800, 1678709546.588363
-76.344785, -28.000000, 0.000000, 5.610900, 1678709546.596853
-76.344785, -28.000000, 0.000000, 5.610900, 1678709546.603766
-76.288200, -28.000000, 0.000000, 5.706000, 1678709546.605546
-76.288200, -28.000000, 0.000000, 5.706000, 1678709546.608851
-76.230665, -28.000000, 0.000000, 5.801100, 1678709546.612486
-76.230665, -28.000000, 0.000000, 5.801100, 1678709546.623834
-76.172178, -28.000000, 0.000000, 5.896200, 1678709546.628277
-76.172178, -28.000000, 0.000000, 5.896200, 1678709546.629461
-76.112741, -28.000000, 0.000000, 5.991300, 1678709546.633467
-76.112741, -28.000000, 0.000000, 5.991300, 1678709546.636471
-76.112741, -28.000000, 0.000000, 5.991300, 1678709546.641170
-76.052352, -28.000000, 0.000000, 6.086400, 1678709546.651363
-75.991013, -28.000000, 0.000000, 6.181500, 1678709546.656053
