x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.297788
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.298128
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.298436
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.298765
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.299062
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.299632
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.299966
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.300261
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.300596
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.300888
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.301177
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.311796
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.314986
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.318429
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.323020
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.335931
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.339152
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.342670
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.346476
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.352625
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.355798
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.358436
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.362499
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.366663
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.370816
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.375180
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.379987
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.382583
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.392202
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.392811
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.395711
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.398535
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.408131
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.410502
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.414762
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.424331
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.431001
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.435921
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.442028
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.443781
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.446670
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.455693
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.459068
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.462677
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.466713
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.470484
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.475033
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.478575
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.488277
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.490439
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.495565
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.498547
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.505338
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.508070
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.511707
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.529778
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.530155
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.530877
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.535552
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.538641
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.542656
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.546529
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.552697
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.554905
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.558489
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.564847
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.566828
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.572396
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.575522
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.584938
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.591160
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.597938
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.598533
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.602576
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.607561
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.613795
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.624350
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.626833
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.631069
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.635227
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.638428
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.647997
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.651805
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.659778
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.660131
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.662540
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.666624
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.673143
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.675306
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.687099
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.690096
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.691827
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.696346
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.698511
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.703179
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.707231
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.710572
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.717273
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.718840
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.722591
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.726491
