x,y,yaw,speed,time
-77.079432, -28.000000, 0.000000, 4.184400, 1678709922.155730
-77.037113, -28.000000, 0.000000, 4.279500, 1678709922.156116
-77.037113, -28.000000, 0.000000, 4.279500, 1678709922.156460
-77.037113, -28.000000, 0.000000, 4.279500, 1678709922.156830
-76.993842, -28.000000, 0.000000, 4.374600, 1678709922.157165
-76.993842, -28.000000, 0.000000, 4.374600, 1678709922.157542
-76.949621, -28.000000, 0.000000, 4.469700, 1678709922.157876
-76.904448, -28.000000, 0.000000, 4.564800, 1678709922.158209
-76.904448, -28.000000, 0.000000, 4.564800, 1678709922.158574
-76.858325, -28.000000, 0.000000, 4.659900, 1678709922.158967
-76.858325, -28.000000, 0.000000, 4.659900, 1678709922.160598
-76.811250, -28.000000, 0.000000, 4.755000, 1678709922.174010
-76.763225, -28.000000, 0.000000, 4.850100, 1678709922.178442
-76.763225, -28.000000, 0.000000, 4.850100, 1678709922.180721
-76.714248, -28.000000, 0.000000, 4.945200, 1678709922.184001
-76.714248, -28.000000, 0.000000, 4.945200, 1678709922.189305
-76.664321, -28.000000, 0.000000, 5.040300, 1678709922.193527
-76.664321, -28.000000, 0.000000, 5.040300, 1678709922.196279
-76.613442, -28.000000, 0.000000, 5.135400, 1678709922.204311
-76.613442, -28.000000, 0.000000, 5.135400, 1678709922.205167
-76.613442, -28.000000, 0.000000, 5.135400, 1678709922.207945
-76.561613, -28.000000, 0.000000, 5.230500, 1678709922.214732
-76.561613, -28.000000, 0.000000, 5.230500, 1678709922.216126
-76.561613, -28.000000, 0.000000, 5.230500, 1678709922.220475
-76.508832, -28.000000, 0.000000, 5.325600, 1678709922.225008
-76.508832, -28.000000, 0.000000, 5.325600, 1678709922.229121
-76.455101, -28.000000, 0.000000, 5.420700, 1678709922.237089
-76.455101, -28.000000, 0.000000, 5.420700, 1678709922.237843
-76.455101, -28.000000, 0.000000, 5.420700, 1678709922.240148
-76.400418, -28.000000, 0.000000, 5.515800, 1678709922.244869
-76.400418, -28.000000, 0.000000, 5.515800, 1678709922.249894
-76.344785, -28.000000, 0.000000, 5.610900, 1678709922.252632
-76.344785, -28.000000, 0.000000, 5.610900, 1678709922.256233
-76.344785, -28.000000, 0.000000, 5.610900, 1678709922.261384
-76.288200, -28.000000, 0.000000, 5.706000, 1678709922.268177
-76.288200, -28.000000, 0.000000, 5.706000, 1678709922.268891
-76.230665, -28.000000, 0.000000, 5.801100, 1678709922.272897
-76.230665, -28.000000, 0.000000, 5.801100, 1678709922.276457
-76.230665, -28.000000, 0.000000, 5.801100, 1678709922.281253
-76.172178, -28.000000, 0.000000, 5.896200, 1678709922.284762
-76.172178, -28.000000, 0.000000, 5.896200, 1678709922.288397
-76.112741, -28.000000, 0.000000, 5.991300, 1678709922.293027
-76.112741, -28.000000, 0.000000, 5.991300, 1678709922.300371
-76.112741, -28.000000, 0.000000, 5.991300, 1678709922.301310
-76.052352, -28.000000, 0.000000, 6.086400, 1678709922.304208
-76.052352, -28.000000, 0.000000, 6.086400, 1678709922.308564
-75.991013, -28.000000, 0.000000, 6.181500, 1678709922.313584
-75.991013, -28.000000, 0.000000, 6.181500, 1678709922.316496
-75.991013, -28.000000, 0.000000, 6.181500, 1678709922.321516
-75.928722, -28.000000, 0.000000, 6.276600, 1678709922.324508
-75.928722, -28.000000, 0.000000, 6.276600, 1678709922.332372
-75.865481, -28.000000, 0.000000, 6.371700, 1678709922.334049
-75.865481, -28.000000, 0.000000, 6.371700, 1678709922.336107
-75.865481, -28.000000, 0.000000, 6.371700, 1678709922.344653
-75.801288, -28.000000, 0.000000, 6.466800, 1678709922.346873
-75.801288, -28.000000, 0.000000, 6.466800, 1678709922.348208
-75.736145, -28.000000, 0.000000, 6.561900, 1678709922.352608
-75.736145, -28.000000, 0.000000, 6.561900, 1678709922.356894
-75.670050, -28.000000, 0.000000, 6.657000, 1678709922.364559
-75.670050, -28.000000, 0.000000, 6.657000, 1678709922.366639
-75.670050, -28.000000, 0.000000, 6.657000, 1678709922.368552
-75.603005, -28.000000, 0.000000, 6.752100, 1678709922.375798
-75.603005, -28.000000, 0.000000, 6.752100, 1678709922.377212
-75.603005, -28.000000, 0.000000, 6.752100, 1678709922.380691
-75.535008, -28.000000, 0.000000, 6.847200, 1678709922.384011
-75.535008, -28.000000, 0.000000, 6.847200, 1678709922.391481
-75.466061, -28.000000, 0.000000, 6.942300, 1678709922.392996
-75.466061, -28.000000, 0.000000, 6.942300, 1678709922.399653
-75.466061, -28.000000, 0.000000, 6.942300, 1678709922.400594
-75.396162, -28.000000, 0.000000, 7.037400, 1678709922.405626
-75.396162, -28.000000, 0.000000, 7.037400, 1678709922.408819
-75.325313, -28.000000, 0.000000, 7.132500, 1678709922.415322
-75.325313, -28.000000, 0.000000, 7.132500, 1678709922.416582
-75.325313, -28.000000, 0.000000, 7.132500, 1678709922.420326
-75.253512, -28.000000, 0.000000, 7.227600, 1678709922.428305
-75.253512, -28.000000, 0.000000, 7.227600, 1678709922.429070
-75.180761, -28.000000, 0.000000, 7.322692, 1678709922.433919
-75.180761, -28.000000, 0.000000, 7.322692, 1678709922.436498
-75.180761, -28.000000, 0.000000, 7.322692, 1678709922.444365
-75.107060, -28.000000, 0.000000, 7.417135, 1678709922.446777
-75.107060, -28.000000, 0.000000, 7.417135, 1678709922.448636
-75.032422, -28.000000, 0.000000, 7.510391, 1678709922.453001
-75.032422, -28.000000, 0.000000, 7.510391, 1678709922.460737
-74.956856, -28.000000, 0.000000, 7.602502, 1678709922.465039
-74.956856, -28.000000, 0.000000, 7.602502, 1678709922.468276
-74.880375, -28.000000, 0.000000, 7.693511, 1678709922.477916
-74.880375, -28.000000, 0.000000, 7.693511, 1678709922.480373
-74.802990, -28.000000, 0.000000, 7.783456, 1678709922.484284
-74.802990, -28.000000, 0.000000, 7.783456, 1678709922.492055
-74.724710, -28.000000, 0.000000, 7.872373, 1678709922.495910
-74.724710, -28.000000, 0.000000, 7.872373, 1678709922.498278
-74.645546, -28.000000, 0.000000, 7.960297, 1678709922.506219
-74.645546, -28.000000, 0.000000, 7.960297, 1678709922.509662
-74.565507, -28.000000, 0.000000, 8.047261, 1678709922.512630
-74.565507, -28.000000, 0.000000, 8.047261, 1678709922.521550
-74.484603, -28.000000, 0.000000, 8.133295, 1678709922.527214
-74.484603, -28.000000, 0.000000, 8.133295, 1678709922.530047
-74.402844, -28.000000, 0.000000, 8.218428, 1678709922.534997
-74.402844, -28.000000, 0.000000, 8.218428, 1678709922.538129
-74.402844, -28.000000, 0.000000, 8.218428, 1678709922.540576
-74.320238, -28.000000, 0.000000, 8.302688, 1678709922.543991
-74.320238, -28.000000, 0.000000, 8.302688, 1678709922.549364
-74.236793, -28.000000, 0.000000, 8.386102, 1678709922.558011
-74.236793, -28.000000, 0.000000, 8.386102, 1678709922.561476
-74.152518, -28.000000, 0.000000, 8.468694, 1678709922.567279
-74.152518, -28.000000, 0.000000, 8.468694, 1678709922.569011
-74.067422, -28.000000, 0.000000, 8.550488, 1678709922.575767
-74.067422, -28.000000, 0.000000, 8.550488, 1678709922.577995
-74.067422, -28.000000, 0.000000, 8.550488, 1678709922.580041
-73.981511, -28.000000, 0.000000, 8.631508, 1678709922.586226
-73.894794, -28.000000, 0.000000, 8.711774, 1678709922.592790
-73.894794, -28.000000, 0.000000, 8.711774, 1678709922.597408
-73.894794, -28.000000, 0.000000, 8.711774, 1678709922.601002
-73.807278, -28.000000, 0.000000, 8.791307, 1678709922.604221
-73.807278, -28.000000, 0.000000, 8.791307, 1678709922.607950
-73.718970, -28.000000, 0.000000, 8.870127, 1678709922.612719
-73.718970, -28.000000, 0.000000, 8.870127, 1678709922.622155
-73.629878, -28.000000, 0.000000, 8.948252, 1678709922.626500
-73.629878, -28.000000, 0.000000, 8.948252, 1678709922.630752
-73.540008, -28.000000, 0.000000, 9.025702, 1678709922.633090
-73.540008, -28.000000, 0.000000, 9.025702, 1678709922.636339
-73.540008, -28.000000, 0.000000, 9.025702, 1678709922.639971
-73.449366, -28.000000, 0.000000, 9.102492, 1678709922.644749
