x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.673374
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.674101
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.674892
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.675265
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.675632
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.675999
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.676360
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.678433
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.679652
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.680080
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.682144
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.682587
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.687922
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.689714
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.692736
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.696003
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.699888
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.708871
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.712437
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.719258
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.723300
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.725488
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.728094
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.732404
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.746041
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.748811
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.752126
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.756088
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.760035
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.765302
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.772192
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.779526
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.784327
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.787099
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.788649
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.800015
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.806534
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.807703
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.809056
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.813658
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.819686
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.821165
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.826299
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.828795
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.836828
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.841262
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.843855
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.848267
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.851884
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.871029
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.871615
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.871999
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.879255
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.880702
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.883873
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.888554
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.892363
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.896207
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.905140
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.905518
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.915903
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.918519
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.920336
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.924686
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.928194
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.933478
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.936980
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.939918
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.943923
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.948780
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.952148
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.956495
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.965753
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.968314
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.971870
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.976205
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.980452
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.987191
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.990796
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.996824
-78.000000, -28.000000, 0.000000, 0.000000, 1678700526.997240
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.007754
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.013029
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.013487
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.018351
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.019934
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.027326
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.028485
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.032040
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.036037
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.040267
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.044917
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.048071
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.052149
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.056142
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.059885
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.073534
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.078282
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.079061
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.080181
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.086845
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.089619
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.092586
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.095789
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.100258
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.106250
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.108054
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.111936
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.115915
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.123230
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.125836
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.128069
