x,y,yaw,speed,time
5724.510460, -28.000000, 0.000000, 14.000000, 1678709486.578380
5724.510460, -28.000000, 0.000000, 14.000000, 1678709486.578753
5724.650460, -28.000000, 0.000000, 14.000000, 1678709486.579074
5724.650460, -28.000000, 0.000000, 14.000000, 1678709486.579364
5724.790460, -28.000000, 0.000000, 14.000000, 1678709486.579649
5724.790460, -28.000000, 0.000000, 14.000000, 1678709486.580065
5724.790460, -28.000000, 0.000000, 14.000000, 1678709486.580450
5724.930460, -28.000000, 0.000000, 14.000000, 1678709486.581084
5724.930460, -28.000000, 0.000000, 14.000000, 1678709486.581718
5725.070460, -28.000000, 0.000000, 14.000000, 1678709486.582152
5725.070460, -28.000000, 0.000000, 14.000000, 1678709486.582519
5725.070460, -28.000000, 0.000000, 14.000000, 1678709486.582805
5725.210460, -28.000000, 0.000000, 14.000000, 1678709486.584741
5725.210460, -28.000000, 0.000000, 14.000000, 1678709486.588365
5725.350460, -28.000000, 0.000000, 14.000000, 1678709486.592632
5725.350460, -28.000000, 0.000000, 14.000000, 1678709486.596430
5725.350460, -28.000000, 0.000000, 14.000000, 1678709486.600560
5725.490460, -28.000000, 0.000000, 14.000000, 1678709486.604278
5725.490460, -28.000000, 0.000000, 14.000000, 1678709486.611801
5725.630460, -28.000000, 0.000000, 14.000000, 1678709486.615408
5725.630460, -28.000000, 0.000000, 14.000000, 1678709486.616964
5725.630460, -28.000000, 0.000000, 14.000000, 1678709486.620131
5725.770460, -28.000000, 0.000000, 14.000000, 1678709486.624999
5725.770460, -28.000000, 0.000000, 14.000000, 1678709486.628341
5725.910460, -28.000000, 0.000000, 14.000000, 1678709486.632701
5725.910460, -28.000000, 0.000000, 14.000000, 1678709486.640910
5726.050460, -28.000000, 0.000000, 14.000000, 1678709486.645853
5726.050460, -28.000000, 0.000000, 14.000000, 1678709486.648081
5726.190460, -28.000000, 0.000000, 14.000000, 1678709486.653600
5726.190460, -28.000000, 0.000000, 14.000000, 1678709486.655949
5726.190460, -28.000000, 0.000000, 14.000000, 1678709486.660102
5726.330460, -28.000000, 0.000000, 14.000000, 1678709486.664004
5726.330460, -28.000000, 0.000000, 14.000000, 1678709486.667939
5726.470460, -28.000000, 0.000000, 14.000000, 1678709486.673232
5726.470460, -28.000000, 0.000000, 14.000000, 1678709486.679142
5726.610460, -28.000000, 0.000000, 14.000000, 1678709486.683922
5726.610460, -28.000000, 0.000000, 14.000000, 1678709486.686395
5726.610460, -28.000000, 0.000000, 14.000000, 1678709486.688372
5726.750460, -28.000000, 0.000000, 14.000000, 1678709486.692610
5726.750460, -28.000000, 0.000000, 14.000000, 1678709486.696033
5726.750460, -28.000000, 0.000000, 14.000000, 1678709486.707419
5726.890460, -28.000000, 0.000000, 14.000000, 1678709486.710149
5727.030460, -28.000000, 0.000000, 14.000000, 1678709486.712479
5727.030460, -28.000000, 0.000000, 14.000000, 1678709486.716696
5727.030460, -28.000000, 0.000000, 14.000000, 1678709486.720042
5727.170460, -28.000000, 0.000000, 14.000000, 1678709486.724028
5727.170460, -28.000000, 0.000000, 14.000000, 1678709486.728121
5727.310460, -28.000000, 0.000000, 14.000000, 1678709486.733534
5727.310460, -28.000000, 0.000000, 14.000000, 1678709486.736987
5727.450460, -28.000000, 0.000000, 14.000000, 1678709486.743256
5727.450460, -28.000000, 0.000000, 14.000000, 1678709486.744696
5727.450460, -28.000000, 0.000000, 14.000000, 1678709486.748161
5727.590460, -28.000000, 0.000000, 14.000000, 1678709486.752774
5727.590460, -28.000000, 0.000000, 14.000000, 1678709486.756004
5727.590460, -28.000000, 0.000000, 14.000000, 1678709486.760081
5727.730460, -28.000000, 0.000000, 14.000000, 1678709486.763927
5727.730460, -28.000000, 0.000000, 14.000000, 1678709486.768920
5727.870460, -28.000000, 0.000000, 14.000000, 1678709486.776803
5727.870460, -28.000000, 0.000000, 14.000000, 1678709486.780041
5728.010460, -28.000000, 0.000000, 14.000000, 1678709486.784122
5728.010460, -28.000000, 0.000000, 14.000000, 1678709486.788024
5728.150460, -28.000000, 0.000000, 14.000000, 1678709486.792842
5728.150460, -28.000000, 0.000000, 14.000000, 1678709486.795980
5728.150460, -28.000000, 0.000000, 14.000000, 1678709486.806208
5728.290460, -28.000000, 0.000000, 14.000000, 1678709486.811131
5728.430460, -28.000000, 0.000000, 14.000000, 1678709486.815159
5728.430460, -28.000000, 0.000000, 14.000000, 1678709486.817323
5728.430460, -28.000000, 0.000000, 14.000000, 1678709486.819847
5728.570460, -28.000000, 0.000000, 14.000000, 1678709486.824135
5728.570460, -28.000000, 0.000000, 14.000000, 1678709486.830155
5728.710460, -28.000000, 0.000000, 14.000000, 1678709486.836571
5728.710460, -28.000000, 0.000000, 14.000000, 1678709486.840266
5728.850460, -28.000000, 0.000000, 14.000000, 1678709486.844145
5728.850460, -28.000000, 0.000000, 14.000000, 1678709486.847958
5728.990460, -28.000000, 0.000000, 14.000000, 1678709486.852493
5728.990460, -28.000000, 0.000000, 14.000000, 1678709486.856069
5728.990460, -28.000000, 0.000000, 14.000000, 1678709486.859942
5729.130460, -28.000000, 0.000000, 14.000000, 1678709486.870739
5729.270460, -28.000000, 0.000000, 14.000000, 1678709486.872964
5729.270460, -28.000000, 0.000000, 14.000000, 1678709486.876154
5729.270460, -28.000000, 0.000000, 14.000000, 1678709486.881256
5729.410460, -28.000000, 0.000000, 14.000000, 1678709486.883949
5729.410460, -28.000000, 0.000000, 14.000000, 1678709486.888008
5729.550460, -28.000000, 0.000000, 14.000000, 1678709486.893181
5729.550460, -28.000000, 0.000000, 14.000000, 1678709486.898974
5729.550460, -28.000000, 0.000000, 14.000000, 1678709486.900539
5729.690460, -28.000000, 0.000000, 14.000000, 1678709486.904951
5729.690460, -28.000000, 0.000000, 14.000000, 1678709486.907938
5729.830460, -28.000000, 0.000000, 14.000000, 1678709486.912609
