x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.253092
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.253427
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.253783
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.254132
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.254416
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.254893
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.255253
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.255607
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.255976
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.256357
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.256929
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.257299
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.260595
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.263918
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.268882
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.274086
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.276978
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.280759
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.286724
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.289114
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.295548
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.298522
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.303432
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.304259
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.310904
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.322638
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.324365
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.330061
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.341125
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.342345
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.350446
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.351886
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.361051
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.367046
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.368717
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.371980
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.377091
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.386015
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.389261
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.393917
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.396775
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.400016
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.407159
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.418639
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.420785
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.427665
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.429819
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.432345
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.437423
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.440155
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.447575
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.449336
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.452329
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.456194
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.460116
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.464046
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.470563
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.472570
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.483122
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.484181
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.495203
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.500845
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.505232
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.515887
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.518967
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.520145
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.524217
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.530517
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.531938
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.540688
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.546083
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.547512
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.554848
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.556360
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.562748
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.564148
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.568486
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.574738
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.576304
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.580187
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.584045
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.589332
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.593212
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.596452
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.599988
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.611584
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.612850
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.620631
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.627360
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.627844
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.633829
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.636730
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.640133
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.644603
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.649265
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.653000
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.656159
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.663259
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.665666
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.677112
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.679627
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.684163
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.688620
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.692228
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.697427
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.706168
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.710207
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.713777
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.716156
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.721293
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.725966
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.728975
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.748587
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.750167
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.750526
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.757267
-78.000000, -28.000000, 0.000000, 0.000000, 1678451838.763105
-77.999762, -28.000000, 0.000000, 0.047550, 1678451838.765646
-77.999762, -28.000000, 0.000000, 0.047550, 1678451838.768633
-77.998811, -28.000000, 0.000000, 0.142650, 1678451838.771303
-77.998811, -28.000000, 0.000000, 0.142650, 1678451838.772889
-77.998811, -28.000000, 0.000000, 0.142650, 1678451838.778267
-77.996909, -28.000000, 0.000000, 0.237750, 1678451838.780648
-77.996909, -28.000000, 0.000000, 0.237750, 1678451838.787825
-77.994056, -28.000000, 0.000000, 0.332850, 1678451838.792064
-77.994056, -28.000000, 0.000000, 0.332850, 1678451838.797505
-77.990252, -28.000000, 0.000000, 0.427950, 1678451838.806507
-77.985497, -28.000000, 0.000000, 0.523050, 1678451838.810239
