x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.349943
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.350248
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.350527
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.350801
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.351074
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.351511
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.351804
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.352076
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.352438
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.352718
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.353368
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.355998
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.363117
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.369261
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.370753
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.372535
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.382702
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.384443
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.390318
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.393493
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.402679
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.404981
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.410290
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.412273
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.416058
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.420057
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.424090
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.432373
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.439118
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.445716
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.446141
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.449288
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.453217
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.462150
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.466192
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.468754
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.472161
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.476068
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.480183
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.483996
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.500747
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.501141
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.506947
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.507686
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.516844
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.517602
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.521082
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.529090
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.533423
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.543433
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.546782
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.549205
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.552624
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.570506
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.572539
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.576599
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.580079
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.584091
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.590281
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.602576
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.606442
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.610856
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.612173
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.632986
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.633353
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.636347
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.642381
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.644730
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.648513
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.669477
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.674139
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.677467
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.680146
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.689163
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.692133
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.696394
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.700190
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.704140
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.708558
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.711998
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.722037
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.724220
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.728941
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.738138
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.740375
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.741153
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.756237
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.757697
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.759980
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.764102
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.768478
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.772074
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.778659
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.787190
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.790595
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.792575
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.803378
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.804456
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.812706
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.813092
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.824631
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.830136
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.832124
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.836782
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.842436
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.852352
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.854878
-78.000000, -28.000000, 0.000000, 0.000000, 1678451812.856064
-77.999762, -28.000000, 0.000000, 0.047550, 1678451812.864409
-77.999762, -28.000000, 0.000000, 0.047550, 1678451812.864886
-77.998811, -28.000000, 0.000000, 0.142650, 1678451812.872165
-77.996909, -28.000000, 0.000000, 0.237750, 1678451812.884083
-77.996909, -28.000000, 0.000000, 0.237750, 1678451812.884591
-77.994056, -28.000000, 0.000000, 0.332850, 1678451812.892055
-77.994056, -28.000000, 0.000000, 0.332850, 1678451812.895506
-77.994056, -28.000000, 0.000000, 0.332850, 1678451812.896850
-77.990252, -28.000000, 0.000000, 0.427950, 1678451812.901606
-77.990252, -28.000000, 0.000000, 0.427950, 1678451812.905931
-77.985497, -28.000000, 0.000000, 0.523050, 1678451812.914080
-77.985497, -28.000000, 0.000000, 0.523050, 1678451812.916956
-77.979791, -28.000000, 0.000000, 0.618150, 1678451812.922410
-77.979791, -28.000000, 0.000000, 0.618150, 1678451812.926377
-77.973134, -28.000000, 0.000000, 0.713250, 1678451812.929382
-77.973134, -28.000000, 0.000000, 0.713250, 1678451812.932571
-77.973134, -28.000000, 0.000000, 0.713250, 1678451812.936169
-77.965526, -28.000000, 0.000000, 0.808350, 1678451812.945334
-77.956967, -28.000000, 0.000000, 0.903450, 1678451812.950808
-77.956967, -28.000000, 0.000000, 0.903450, 1678451812.953109
-77.956967, -28.000000, 0.000000, 0.903450, 1678451812.958030
-77.947457, -28.000000, 0.000000, 0.998550, 1678451812.960087
-77.947457, -28.000000, 0.000000, 0.998550, 1678451812.964464
-77.936996, -28.000000, 0.000000, 1.093650, 1678451812.979997
-77.925584, -28.000000, 0.000000, 1.188750, 1678451812.983784
-77.925584, -28.000000, 0.000000, 1.188750, 1678451812.984285
-77.925584, -28.000000, 0.000000, 1.188750, 1678451812.989104
-77.913221, -28.000000, 0.000000, 1.283850, 1678451812.989657
-77.913221, -28.000000, 0.000000, 1.283850, 1678451812.995063
-77.913221, -28.000000, 0.000000, 1.283850, 1678451813.005965
-77.899907, -28.000000, 0.000000, 1.378950, 1678451813.006590
-77.885642, -28.000000, 0.000000, 1.474050, 1678451813.013227
-77.885642, -28.000000, 0.000000, 1.474050, 1678451813.016130
-77.870426, -28.000000, 0.000000, 1.569150, 1678451813.020767
-77.870426, -28.000000, 0.000000, 1.569150, 1678451813.026277
-77.854259, -28.000000, 0.000000, 1.664250, 1678451813.033594
-77.854259, -28.000000, 0.000000, 1.664250, 1678451813.034129
-77.854259, -28.000000, 0.000000, 1.664250, 1678451813.036322
-77.837141, -28.000000, 0.000000, 1.759350, 1678451813.047321
-77.819072, -28.000000, 0.000000, 1.854450, 1678451813.050891
-77.819072, -28.000000, 0.000000, 1.854450, 1678451813.052368
-77.819072, -28.000000, 0.000000, 1.854450, 1678451813.056350
-77.800052, -28.000000, 0.000000, 1.949550, 1678451813.060778
-77.800052, -28.000000, 0.000000, 1.949550, 1678451813.064955
-77.780081, -28.000000, 0.000000, 2.044650, 1678451813.075722
-77.780081, -28.000000, 0.000000, 2.044650, 1678451813.076198
-77.759159, -28.000000, 0.000000, 2.139750, 1678451813.080251
-77.759159, -28.000000, 0.000000, 2.139750, 1678451813.084130
-77.737286, -28.000000, 0.000000, 2.234850, 1678451813.088742
-77.737286, -28.000000, 0.000000, 2.234850, 1678451813.093243
-77.737286, -28.000000, 0.000000, 2.234850, 1678451813.098269
-77.714462, -28.000000, 0.000000, 2.329950, 1678451813.106139
-77.690687, -28.000000, 0.000000, 2.425050, 1678451813.110043
-77.690687, -28.000000, 0.000000, 2.425050, 1678451813.112182
-77.665961, -28.000000, 0.000000, 2.520150, 1678451813.123142
-77.665961, -28.000000, 0.000000, 2.520150, 1678451813.126677
-77.640284, -28.000000, 0.000000, 2.615250, 1678451813.129426
-77.640284, -28.000000, 0.000000, 2.615250, 1678451813.136322
-77.613656, -28.000000, 0.000000, 2.710350, 1678451813.138429
-77.613656, -28.000000, 0.000000, 2.710350, 1678451813.139815
-77.586077, -28.000000, 0.000000, 2.805450, 1678451813.153010
-77.586077, -28.000000, 0.000000, 2.805450, 1678451813.153479
-77.586077, -28.000000, 0.000000, 2.805450, 1678451813.156140
-77.557547, -28.000000, 0.000000, 2.900550, 1678451813.162242
-77.528066, -28.000000, 0.000000, 2.995650, 1678451813.170485
-77.528066, -28.000000, 0.000000, 2.995650, 1678451813.174063
-77.528066, -28.000000, 0.000000, 2.995650, 1678451813.177057
-77.497634, -28.000000, 0.000000, 3.090750, 1678451813.182172
-77.497634, -28.000000, 0.000000, 3.090750, 1678451813.184923
-77.466273, -28.000000, 0.000000, 3.181535, 1678451813.188619
-77.466273, -28.000000, 0.000000, 3.181535, 1678451813.193407
-77.434025, -28.000000, 0.000000, 3.268003, 1678451813.200571
-77.434025, -28.000000, 0.000000, 3.268003, 1678451813.204233
-77.400933, -28.000000, 0.000000, 3.350359, 1678451813.212765
-77.400933, -28.000000, 0.000000, 3.350359, 1678451813.215040
-77.400933, -28.000000, 0.000000, 3.350359, 1678451813.216102
-77.367038, -28.000000, 0.000000, 3.428800, 1678451813.220592
-77.367038, -28.000000, 0.000000, 3.428800, 1678451813.225315
-77.332376, -28.000000, 0.000000, 3.503510, 1678451813.234376
-77.296985, -28.000000, 0.000000, 3.574668, 1678451813.240189
-77.296985, -28.000000, 0.000000, 3.574668, 1678451813.243248
-77.296985, -28.000000, 0.000000, 3.574668, 1678451813.246547
-77.260900, -28.000000, 0.000000, 3.642443, 1678451813.252561
-77.260900, -28.000000, 0.000000, 3.642443, 1678451813.256222
-77.224152, -28.000000, 0.000000, 3.706995, 1678451813.263269
-77.224152, -28.000000, 0.000000, 3.706995, 1678451813.272603
-77.186775, -28.000000, 0.000000, 3.768477, 1678451813.274135
-77.186775, -28.000000, 0.000000, 3.768477, 1678451813.276885
-77.186775, -28.000000, 0.000000, 3.768477, 1678451813.277518
-77.148797, -28.000000, 0.000000, 3.827036, 1678451813.280327
-77.148797, -28.000000, 0.000000, 3.827036, 1678451813.284235
