x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.505442
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.505759
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.506100
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.506371
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.506635
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.506897
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.507159
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.507466
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.507748
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.508012
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.508412
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.512366
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.516070
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.520547
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.535161
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.541556
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.542007
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.545838
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.551965
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.556146
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.558835
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.576783
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.580752
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.585357
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.588450
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.592684
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.600727
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.606117
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.609465
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.612524
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.616537
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.621823
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.624496
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.629220
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.634461
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.636712
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.640162
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.644081
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.648240
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.652424
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.656265
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.660068
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.664031
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.668254
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.673219
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.680634
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.682090
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.685200
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.694288
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.700594
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.701688
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.704001
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.708184
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.712723
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.716044
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.721886
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.724352
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.729248
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.732584
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.736027
