x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.100224
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.100548
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.100944
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.101296
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.101599
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.101897
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.102207
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.102511
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.102806
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.103118
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.107376
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.111131
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.112870
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.120657
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.121792
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.129733
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.132577
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.135599
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.140945
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.144185
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.149156
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.151575
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.166558
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.174678
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.178033
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.180039
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.191885
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.195824
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.199900
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.208266
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.209452
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.212409
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.225987
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.226619
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.227538
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.232027
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.237143
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.243335
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.244804
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.247962
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.253421
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.258638
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.259568
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.267243
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.268963
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.273125
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.275518
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.280072
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.295073
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.300723
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.304173
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.311604
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.322085
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.322449
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.324468
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.330040
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.333178
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.336926
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.341275
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.344897
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.351069
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.355426
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.356272
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.359637
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.368459
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.372415
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.380126
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.386897
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.388181
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.392768
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.396018
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.409811
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.411760
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.414728
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.416187
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.425177
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.425622
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.432282
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.436397
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.449024
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.449416
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.452469
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.458395
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.459185
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.466931
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.475053
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.482030
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.482402
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.496494
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.501483
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.504151
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.512586
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.516905
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.525079
