x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.248626
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.248916
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.249182
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.249441
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.249772
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.250032
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.250285
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.250538
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.250902
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.251148
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.251394
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.254235
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.258810
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.265028
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.266332
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.270119
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.276237
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.279774
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.282654
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.286155
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.290099
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.304417
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.306329
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.310150
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.314220
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.318401
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.322027
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.326131
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.331275
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.334949
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.338847
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.343443
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.346275
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.351788
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.355632
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.364754
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.373048
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.373884
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.379702
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.382087
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.386549
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.394297
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.396490
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.398471
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.408126
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.410755
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.414277
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.418509
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.425985
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.430660
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.438140
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.439019
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.440831
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.442471
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.446180
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.450073
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.463784
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.465914
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.469135
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.470913
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.474045
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.478548
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.482267
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.490486
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.494109
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.498566
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.504941
