x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.857297
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.857565
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.857816
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.858092
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.858377
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.858630
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.858878
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.859123
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.859408
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.859666
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.859957
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.861773
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.868008
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.873445
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.878887
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.881969
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.886614
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.889954
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.895830
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.900337
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.904299
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.906610
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.909899
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.914364
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.917743
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.921890
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.926314
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.934442
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.937851
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.941925
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.946458
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.949797
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.953795
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.964319
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.967520
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.973239
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.976155
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.977993
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.982005
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.986498
-78.000000, -28.000000, 0.000000, 0.000000, 1678718989.990026
