x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.896858
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.897714
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.900721
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.901326
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.905385
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.905737
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.906955
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.910932
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.911258
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.911564
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.911867
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.912171
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.922210
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.926427
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.927728
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.931489
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.949226
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.951163
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.954700
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.958334
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.962657
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.967173
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.971850
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.975279
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.981284
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.982579
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.986449
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.990648
-78.000000, -28.000000, 0.000000, 0.000000, 1678700345.995358
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.007991
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.008485
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.008941
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.018620
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.018992
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.019322
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.031429
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.032212
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.035418
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.040532
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.047301
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.050073
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.052089
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.055660
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.058190
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.062368
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.071195
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.074888
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.080753
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.082512
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.088288
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.090521
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.096940
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.109263
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.117595
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.120299
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.123337
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.126227
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.131196
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.134892
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.140256
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.142491
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.149566
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.154074
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.157571
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.159541
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.162616
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.168781
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.170596
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.175370
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.179191
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.182449
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.187684
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.192132
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.204211
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.209696
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.211715
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.216021
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.220279
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.228457
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.236199
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.241327
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.243138
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.246288
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.251056
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.254965
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.260596
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.266528
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.272224
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.275888
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.278909
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.283289
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.289692
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.293083
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.297881
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.302783
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.306452
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.310382
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.315146
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.318623
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.322692
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.327441
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.337341
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.341190
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.350412
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.352437
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.355123
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.358546
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.372873
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.377950
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.379343
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.382534
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.386353
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.397463
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.399101
-78.000000, -28.000000, 0.000000, 0.000000, 1678700346.402571
-77.999525, -28.000000, 0.000000, 0.095100, 1678700346.406684
-77.999525, -28.000000, 0.000000, 0.095100, 1678700346.411062
-77.998098, -28.000000, 0.000000, 0.190200, 1678700346.415489
-77.998098, -28.000000, 0.000000, 0.190200, 1678700346.422223
-77.995721, -28.000000, 0.000000, 0.285300, 1678700346.425481
-77.995721, -28.000000, 0.000000, 0.285300, 1678700346.426838
-77.995721, -28.000000, 0.000000, 0.285300, 1678700346.430622
-77.992392, -28.000000, 0.000000, 0.380400, 1678700346.440837
-77.992392, -28.000000, 0.000000, 0.380400, 1678700346.442252
-77.988113, -28.000000, 0.000000, 0.475500, 1678700346.446369
-77.982882, -28.000000, 0.000000, 0.570600, 1678700346.460544
-77.976701, -28.000000, 0.000000, 0.665700, 1678700346.468436
-77.976701, -28.000000, 0.000000, 0.665700, 1678700346.470759
-77.969568, -28.000000, 0.000000, 0.760800, 1678700346.474924
-77.969568, -28.000000, 0.000000, 0.760800, 1678700346.478382
-77.969568, -28.000000, 0.000000, 0.760800, 1678700346.482636
-77.961485, -28.000000, 0.000000, 0.855900, 1678700346.486501
-77.961485, -28.000000, 0.000000, 0.855900, 1678700346.490336
-77.952450, -28.000000, 0.000000, 0.951000, 1678700346.495433
