x,y,yaw,speed,time
6130.650460, -28.000000, 0.000000, 14.000000, 1678709515.839623
6130.790460, -28.000000, 0.000000, 14.000000, 1678709515.839975
6130.790460, -28.000000, 0.000000, 14.000000, 1678709515.840338
6130.930460, -28.000000, 0.000000, 14.000000, 1678709515.840634
6130.930460, -28.000000, 0.000000, 14.000000, 1678709515.840958
6130.930460, -28.000000, 0.000000, 14.000000, 1678709515.841224
6131.070460, -28.000000, 0.000000, 14.000000, 1678709515.841490
6131.070460, -28.000000, 0.000000, 14.000000, 1678709515.841957
6131.210460, -28.000000, 0.000000, 14.000000, 1678709515.842263
6131.210460, -28.000000, 0.000000, 14.000000, 1678709515.842531
6131.210460, -28.000000, 0.000000, 14.000000, 1678709515.842908
6131.350460, -28.000000, 0.000000, 14.000000, 1678709515.843909
6131.350460, -28.000000, 0.000000, 14.000000, 1678709515.847810
6131.490460, -28.000000, 0.000000, 14.000000, 1678709515.852434
6131.490460, -28.000000, 0.000000, 14.000000, 1678709515.862656
6131.630460, -28.000000, 0.000000, 14.000000, 1678709515.867248
6131.630460, -28.000000, 0.000000, 14.000000, 1678709515.871460
6131.770460, -28.000000, 0.000000, 14.000000, 1678709515.873737
6131.770460, -28.000000, 0.000000, 14.000000, 1678709515.876177
6131.770460, -28.000000, 0.000000, 14.000000, 1678709515.880241
6131.910460, -28.000000, 0.000000, 14.000000, 1678709515.889065
6131.910460, -28.000000, 0.000000, 14.000000, 1678709515.891715
6132.050460, -28.000000, 0.000000, 14.000000, 1678709515.893270
6132.050460, -28.000000, 0.000000, 14.000000, 1678709515.895781
6132.050460, -28.000000, 0.000000, 14.000000, 1678709515.900465
6132.190460, -28.000000, 0.000000, 14.000000, 1678709515.904716
6132.190460, -28.000000, 0.000000, 14.000000, 1678709515.907987
6132.330460, -28.000000, 0.000000, 14.000000, 1678709515.912216
6132.330460, -28.000000, 0.000000, 14.000000, 1678709515.916263
6132.470460, -28.000000, 0.000000, 14.000000, 1678709515.922826
6132.470460, -28.000000, 0.000000, 14.000000, 1678709515.923765
6132.470460, -28.000000, 0.000000, 14.000000, 1678709515.928493
6132.610460, -28.000000, 0.000000, 14.000000, 1678709515.932785
6132.610460, -28.000000, 0.000000, 14.000000, 1678709515.936651
6132.610460, -28.000000, 0.000000, 14.000000, 1678709515.940087
6132.750460, -28.000000, 0.000000, 14.000000, 1678709515.944230
6132.750460, -28.000000, 0.000000, 14.000000, 1678709515.956228
6132.890460, -28.000000, 0.000000, 14.000000, 1678709515.958679
6133.030460, -28.000000, 0.000000, 14.000000, 1678709515.962530
6133.030460, -28.000000, 0.000000, 14.000000, 1678709515.963910
6133.030460, -28.000000, 0.000000, 14.000000, 1678709515.968099
6133.170460, -28.000000, 0.000000, 14.000000, 1678709515.972320
6133.170460, -28.000000, 0.000000, 14.000000, 1678709515.975883
6133.170460, -28.000000, 0.000000, 14.000000, 1678709515.983857
6133.310460, -28.000000, 0.000000, 14.000000, 1678709515.988783
6133.450460, -28.000000, 0.000000, 14.000000, 1678709515.993575
6133.450460, -28.000000, 0.000000, 14.000000, 1678709515.995929
6133.450460, -28.000000, 0.000000, 14.000000, 1678709515.999973
6133.590460, -28.000000, 0.000000, 14.000000, 1678709516.003946
6133.590460, -28.000000, 0.000000, 14.000000, 1678709516.008029
6133.730460, -28.000000, 0.000000, 14.000000, 1678709516.017573
6133.730460, -28.000000, 0.000000, 14.000000, 1678709516.020043
6133.870460, -28.000000, 0.000000, 14.000000, 1678709516.025100
6133.870460, -28.000000, 0.000000, 14.000000, 1678709516.027898
6134.010460, -28.000000, 0.000000, 14.000000, 1678709516.032328
6134.010460, -28.000000, 0.000000, 14.000000, 1678709516.036343
6134.010460, -28.000000, 0.000000, 14.000000, 1678709516.040137
6134.150460, -28.000000, 0.000000, 14.000000, 1678709516.048711
6134.150460, -28.000000, 0.000000, 14.000000, 1678709516.050206
6134.290460, -28.000000, 0.000000, 14.000000, 1678709516.055103
6134.290460, -28.000000, 0.000000, 14.000000, 1678709516.057032
6134.290460, -28.000000, 0.000000, 14.000000, 1678709516.059966
6134.430460, -28.000000, 0.000000, 14.000000, 1678709516.063932
6134.430460, -28.000000, 0.000000, 14.000000, 1678709516.067869
6134.570460, -28.000000, 0.000000, 14.000000, 1678709516.072163
6134.570460, -28.000000, 0.000000, 14.000000, 1678709516.075780
6134.570460, -28.000000, 0.000000, 14.000000, 1678709516.082126
6134.710460, -28.000000, 0.000000, 14.000000, 1678709516.085883
6134.710460, -28.000000, 0.000000, 14.000000, 1678709516.087807
6134.850460, -28.000000, 0.000000, 14.000000, 1678709516.092326
6134.850460, -28.000000, 0.000000, 14.000000, 1678709516.095946
6134.850460, -28.000000, 0.000000, 14.000000, 1678709516.099793
6134.990460, -28.000000, 0.000000, 14.000000, 1678709516.103819
6134.990460, -28.000000, 0.000000, 14.000000, 1678709516.109049
6135.130460, -28.000000, 0.000000, 14.000000, 1678709516.118910
6135.130460, -28.000000, 0.000000, 14.000000, 1678709516.121240
6135.270460, -28.000000, 0.000000, 14.000000, 1678709516.124110
6135.270460, -28.000000, 0.000000, 14.000000, 1678709516.127972
6135.410460, -28.000000, 0.000000, 14.000000, 1678709516.132447
6135.410460, -28.000000, 0.000000, 14.000000, 1678709516.135931
6135.410460, -28.000000, 0.000000, 14.000000, 1678709516.140499
6135.550460, -28.000000, 0.000000, 14.000000, 1678709516.148492
6135.550460, -28.000000, 0.000000, 14.000000, 1678709516.150254
6135.690460, -28.000000, 0.000000, 14.000000, 1678709516.152864
6135.690460, -28.000000, 0.000000, 14.000000, 1678709516.156048
6135.690460, -28.000000, 0.000000, 14.000000, 1678709516.159993
6135.830460, -28.000000, 0.000000, 14.000000, 1678709516.164087
6135.830460, -28.000000, 0.000000, 14.000000, 1678709516.169006
6135.970460, -28.000000, 0.000000, 14.000000, 1678709516.177738
6136.110460, -28.000000, 0.000000, 14.000000, 1678709516.184336
6136.110460, -28.000000, 0.000000, 14.000000, 1678709516.191267
6136.250460, -28.000000, 0.000000, 14.000000, 1678709516.193795
6136.250460, -28.000000, 0.000000, 14.000000, 1678709516.195922
6136.250460, -28.000000, 0.000000, 14.000000, 1678709516.199920
6136.390460, -28.000000, 0.000000, 14.000000, 1678709516.214072
6136.530460, -28.000000, 0.000000, 14.000000, 1678709516.217806
6136.530460, -28.000000, 0.000000, 14.000000, 1678709516.219983
6136.670460, -28.000000, 0.000000, 14.000000, 1678709516.223977
6136.670460, -28.000000, 0.000000, 14.000000, 1678709516.228076
6136.810460, -28.000000, 0.000000, 14.000000, 1678709516.232352
6136.810460, -28.000000, 0.000000, 14.000000, 1678709516.242471
6136.950460, -28.000000, 0.000000, 14.000000, 1678709516.244508
6136.950460, -28.000000, 0.000000, 14.000000, 1678709516.249999
6137.090460, -28.000000, 0.000000, 14.000000, 1678709516.252313
6137.090460, -28.000000, 0.000000, 14.000000, 1678709516.255876
6137.090460, -28.000000, 0.000000, 14.000000, 1678709516.259976
6137.230460, -28.000000, 0.000000, 14.000000, 1678709516.263900
6137.230460, -28.000000, 0.000000, 14.000000, 1678709516.276234
6137.370460, -28.000000, 0.000000, 14.000000, 1678709516.278655
6137.370460, -28.000000, 0.000000, 14.000000, 1678709516.281004
6137.510460, -28.000000, 0.000000, 14.000000, 1678709516.284682
6137.510460, -28.000000, 0.000000, 14.000000, 1678709516.287960
6137.650460, -28.000000, 0.000000, 14.000000, 1678709516.292448
6137.650460, -28.000000, 0.000000, 14.000000, 1678709516.295914
6137.650460, -28.000000, 0.000000, 14.000000, 1678709516.300060
6137.790460, -28.000000, 0.000000, 14.000000, 1678709516.308677
6137.790460, -28.000000, 0.000000, 14.000000, 1678709516.309414
6137.930460, -28.000000, 0.000000, 14.000000, 1678709516.312379
6137.930460, -28.000000, 0.000000, 14.000000, 1678709516.316202
6137.930460, -28.000000, 0.000000, 14.000000, 1678709516.319918
6138.070460, -28.000000, 0.000000, 14.000000, 1678709516.324010
6138.070460, -28.000000, 0.000000, 14.000000, 1678709516.328001
6138.210460, -28.000000, 0.000000, 14.000000, 1678709516.340495
6138.350460, -28.000000, 0.000000, 14.000000, 1678709516.344415
6138.350460, -28.000000, 0.000000, 14.000000, 1678709516.347987
6138.490460, -28.000000, 0.000000, 14.000000, 1678709516.352402
6138.490460, -28.000000, 0.000000, 14.000000, 1678709516.355949
6138.490460, -28.000000, 0.000000, 14.000000, 1678709516.359954
6138.630460, -28.000000, 0.000000, 14.000000, 1678709516.370322
6138.630460, -28.000000, 0.000000, 14.000000, 1678709516.372257
6138.770460, -28.000000, 0.000000, 14.000000, 1678709516.374386
6138.770460, -28.000000, 0.000000, 14.000000, 1678709516.376488
6138.770460, -28.000000, 0.000000, 14.000000, 1678709516.379971
6138.910460, -28.000000, 0.000000, 14.000000, 1678709516.383964
6138.910460, -28.000000, 0.000000, 14.000000, 1678709516.387958
