x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.393735
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.394158
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.394572
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.394909
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.395268
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.395589
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.395907
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.396224
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.396540
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.396855
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.397171
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.399146
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.403338
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.408436
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.411472
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.419595
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.424026
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.427961
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.434172
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.437366
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.441126
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.443194
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.457386
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.461054
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.463796
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.468345
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.471569
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.475523
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.480410
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.491894
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.497977
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.498426
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.500086
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.503210
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.509105
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.511884
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.523847
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.524629
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.527679
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.531399
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.535111
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.539183
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.550048
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.551983
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.554980
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.559129
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.568292
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.572349
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.573774
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.578460
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.579505
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.582944
