x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.894566
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.894986
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.895245
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.895634
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.897696
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.898399
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.898848
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.899621
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.899952
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.902088
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.902498
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.902883
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.903223
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.912324
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.918569
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.919032
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.924514
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.927500
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.931535
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.934971
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.938283
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.942644
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.947209
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.950258
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.961860
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.962924
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.966214
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.980285
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.980733
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.982958
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.989951
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.997241
-78.000000, -28.000000, 0.000000, 0.000000, 1678698196.998562
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.006775
