x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.461916
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.462195
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.462478
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.462737
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.462983
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.463302
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.463546
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.463787
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.464028
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.464267
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.466837
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.475032
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.482252
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.484082
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.488505
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.494524
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.503689
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.506504
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.508587
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.512252
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.516126
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.520063
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.525005
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.530274
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.532670
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.539157
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.540713
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.544487
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.548479
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.554665
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.558400
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.561082
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.564158
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.570819
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.572011
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.583481
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.584755
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.585309
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.588917
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.594030
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.605642
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.608489
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.612070
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.616244
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.620134
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.624087
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.629015
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.637528
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.638055
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.641979
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.648223
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.651064
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.652468
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.664677
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.668146
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.670003
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.672078
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.676715
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.680325
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.684199
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.694770
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.698164
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.703909
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.705484
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.710920
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.712839
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.720636
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.722811
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.725762
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.732901
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.736171
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.745127
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.749926
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.752599
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.759149
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.761096
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.764091
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.774422
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.778006
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.778473
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.782535
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.784792
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.791642
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.800575
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.804423
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.805248
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.808915
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.812182
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.818067
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.826178
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.826782
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.832276
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.836178
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.840923
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.844837
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.848453
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.854664
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.856400
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.860135
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.864223
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.870464
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.872268
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.876078
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.880032
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.896824
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.899987
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.900336
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.905093
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.908400
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.912087
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.919101
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.921314
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.925472
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.928807
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.932091
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.936027
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.939993
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.944032
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.950321
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.951866
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.956341
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.965681
-78.000000, -28.000000, 0.000000, 0.000000, 1678451799.967989
-77.999762, -28.000000, 0.000000, 0.047550, 1678451799.970778
-77.999762, -28.000000, 0.000000, 0.047550, 1678451799.972253
-77.998811, -28.000000, 0.000000, 0.142650, 1678451799.990225
-77.996909, -28.000000, 0.000000, 0.237750, 1678451799.996813
-77.996909, -28.000000, 0.000000, 0.237750, 1678451800.004222
-77.996909, -28.000000, 0.000000, 0.237750, 1678451800.004895
-77.994056, -28.000000, 0.000000, 0.332850, 1678451800.008332
-77.994056, -28.000000, 0.000000, 0.332850, 1678451800.012654
-77.990252, -28.000000, 0.000000, 0.427950, 1678451800.013083
-77.990252, -28.000000, 0.000000, 0.427950, 1678451800.018811
-77.990252, -28.000000, 0.000000, 0.427950, 1678451800.019286
-77.985497, -28.000000, 0.000000, 0.523050, 1678451800.027744
-77.985497, -28.000000, 0.000000, 0.523050, 1678451800.028200
-77.979791, -28.000000, 0.000000, 0.618150, 1678451800.032425
-77.979791, -28.000000, 0.000000, 0.618150, 1678451800.037414
-77.973134, -28.000000, 0.000000, 0.713250, 1678451800.048034
-77.965526, -28.000000, 0.000000, 0.808350, 1678451800.053066
-77.965526, -28.000000, 0.000000, 0.808350, 1678451800.056172
-77.956967, -28.000000, 0.000000, 0.903450, 1678451800.060850
-77.956967, -28.000000, 0.000000, 0.903450, 1678451800.065151
-77.947457, -28.000000, 0.000000, 0.998550, 1678451800.068996
-77.947457, -28.000000, 0.000000, 0.998550, 1678451800.087288
-77.947457, -28.000000, 0.000000, 0.998550, 1678451800.087686
-77.936996, -28.000000, 0.000000, 1.093650, 1678451800.088830
-77.925584, -28.000000, 0.000000, 1.188750, 1678451800.101192
-77.925584, -28.000000, 0.000000, 1.188750, 1678451800.101748
-77.913221, -28.000000, 0.000000, 1.283850, 1678451800.102180
-77.913221, -28.000000, 0.000000, 1.283850, 1678451800.118510
-77.899907, -28.000000, 0.000000, 1.378950, 1678451800.120503
-77.899907, -28.000000, 0.000000, 1.378950, 1678451800.125202
-77.885642, -28.000000, 0.000000, 1.474050, 1678451800.128848
-77.885642, -28.000000, 0.000000, 1.474050, 1678451800.133042
-77.885642, -28.000000, 0.000000, 1.474050, 1678451800.137128
-77.870426, -28.000000, 0.000000, 1.569150, 1678451800.147176
-77.854259, -28.000000, 0.000000, 1.664250, 1678451800.148638
-77.854259, -28.000000, 0.000000, 1.664250, 1678451800.152206
-77.854259, -28.000000, 0.000000, 1.664250, 1678451800.156185
-77.837141, -28.000000, 0.000000, 1.759350, 1678451800.160849
-77.837141, -28.000000, 0.000000, 1.759350, 1678451800.164285
-77.819072, -28.000000, 0.000000, 1.854450, 1678451800.174422
-77.819072, -28.000000, 0.000000, 1.854450, 1678451800.177639
-77.800052, -28.000000, 0.000000, 1.949550, 1678451800.180085
-77.800052, -28.000000, 0.000000, 1.949550, 1678451800.188101
-77.780081, -28.000000, 0.000000, 2.044650, 1678451800.190967
-77.780081, -28.000000, 0.000000, 2.044650, 1678451800.192754
-77.780081, -28.000000, 0.000000, 2.044650, 1678451800.196072
-77.759159, -28.000000, 0.000000, 2.139750, 1678451800.200073
-77.737286, -28.000000, 0.000000, 2.234850, 1678451800.214299
-77.737286, -28.000000, 0.000000, 2.234850, 1678451800.218941
-77.737286, -28.000000, 0.000000, 2.234850, 1678451800.219573
-77.714462, -28.000000, 0.000000, 2.329950, 1678451800.221253
-77.714462, -28.000000, 0.000000, 2.329950, 1678451800.224159
-77.690687, -28.000000, 0.000000, 2.425050, 1678451800.228663
-77.690687, -28.000000, 0.000000, 2.425050, 1678451800.233262
-77.690687, -28.000000, 0.000000, 2.425050, 1678451800.238182
-77.665961, -28.000000, 0.000000, 2.520150, 1678451800.240883
-77.640284, -28.000000, 0.000000, 2.615250, 1678451800.250392
-77.640284, -28.000000, 0.000000, 2.615250, 1678451800.252312
-77.640284, -28.000000, 0.000000, 2.615250, 1678451800.256233
-77.613656, -28.000000, 0.000000, 2.710350, 1678451800.260145
-77.613656, -28.000000, 0.000000, 2.710350, 1678451800.266433
-77.586077, -28.000000, 0.000000, 2.805450, 1678451800.270275
-77.586077, -28.000000, 0.000000, 2.805450, 1678451800.277979
-77.557547, -28.000000, 0.000000, 2.900550, 1678451800.281858
-77.557547, -28.000000, 0.000000, 2.900550, 1678451800.284154
-77.528066, -28.000000, 0.000000, 2.995650, 1678451800.288487
-77.528066, -28.000000, 0.000000, 2.995650, 1678451800.293314
-77.528066, -28.000000, 0.000000, 2.995650, 1678451800.296850
